index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
1438,1,stick,3,He preferred to stick to instant photography . ''/'',He preferred to [Mask] to instant photography . ''/'',"Should he die soon , the debate would be further sidetracked .",die,2
1439,1,stick,3,He preferred to stick to instant photography . ''/'',He preferred to [Mask] to instant photography . ''/'',"`` He 's tan , rested and ready . ''/''",rested,5
1440,0,resting,14,"Three weeks after suffering one heart attack last November , 46-year-old Bill Peterson was resting at a St. Louis hospital when he was suddenly gripped by the chest-crushing pain of a second .","Three weeks after suffering one heart attack last November , 46-year-old Bill Peterson was [Mask] at a St. Louis hospital when he was suddenly gripped by the chest-crushing pain of a second .","But this is an institution , filled with patients who 've lost their health and some who 've lost their minds .",filled,6
1441,0,resting,14,"Three weeks after suffering one heart attack last November , 46-year-old Bill Peterson was resting at a St. Louis hospital when he was suddenly gripped by the chest-crushing pain of a second .","Three weeks after suffering one heart attack last November , 46-year-old Bill Peterson was [Mask] at a St. Louis hospital when he was suddenly gripped by the chest-crushing pain of a second .",The `` catastrophic illness '' health-care bill approved by Congress yesterday will fill some major gaps in Medicare coverage for the elderly .,fill,12
1442,0,resting,14,"Three weeks after suffering one heart attack last November , 46-year-old Bill Peterson was resting at a St. Louis hospital when he was suddenly gripped by the chest-crushing pain of a second .","Three weeks after suffering one heart attack last November , 46-year-old Bill Peterson was [Mask] at a St. Louis hospital when he was suddenly gripped by the chest-crushing pain of a second .","But it mistakenly grabs protein -LRB- a -RRB- instead of plasminogen , pulling it , with its bag of fat and cholesterol , into the artery wall .",grabs,3
1443,0,miss,9,"Among the monographic presentations , one ought not to miss Jacobo Borges 's virtuosic and highly charged paintings at the Venezuelan pavilion and Janez Bernik 's powerfully expressionistic paintings at the Yugoslavian pavilion .","Among the monographic presentations , one ought not to [Mask] Jacobo Borges 's virtuosic and highly charged paintings at the Venezuelan pavilion and Janez Bernik 's powerfully expressionistic paintings at the Yugoslavian pavilion .","One is particularly struck by the austere but strongly felt eroticism of many of these works , and by the extraordinary poetry with which Poussin imbues the timeless themes of love and death .",struck,3
1444,0,miss,9,"Among the monographic presentations , one ought not to miss Jacobo Borges 's virtuosic and highly charged paintings at the Venezuelan pavilion and Janez Bernik 's powerfully expressionistic paintings at the Yugoslavian pavilion .","Among the monographic presentations , one ought not to [Mask] Jacobo Borges 's virtuosic and highly charged paintings at the Venezuelan pavilion and Janez Bernik 's powerfully expressionistic paintings at the Yugoslavian pavilion .","What I can say is that these things are inexplicably beautiful , as is almost always the case in Mr. Wilson 's work ; that Mr. Muller 's text , in the translation of Carl Weber , keeps finding new ways to express the contradictions of the human spirit ; and that `` Quartet '' seems to flow through its two-hour running time like a shifting stream of hot lava -- you do n't know where it 's going next , but you want to be sure and leave it plenty of room .",flow,57
1445,0,miss,9,"Among the monographic presentations , one ought not to miss Jacobo Borges 's virtuosic and highly charged paintings at the Venezuelan pavilion and Janez Bernik 's powerfully expressionistic paintings at the Yugoslavian pavilion .","Among the monographic presentations , one ought not to [Mask] Jacobo Borges 's virtuosic and highly charged paintings at the Venezuelan pavilion and Janez Bernik 's powerfully expressionistic paintings at the Yugoslavian pavilion .","We should not deny the existence of abhorrent passages , but let us not pass over thousands of pages embodying tolerance , forgiveness and allembracing harmony , such as in `` The Brothers Karamazov '' and many others , and Dostoevsky 's speech commemorating the death of Pushkin in which he urged Russian national universality .",pass,14
1446,1,absorb,30,The FDIC staff also noted that Wells Fargo would have given the agency no control over the selection and management of bad loans for which the agency would have to absorb all losses .,The FDIC staff also noted that Wells Fargo would have given the agency no control over the selection and management of bad loans for which the agency would have to [Mask] all losses .,No bank would lend him money .,lend,3
1447,1,absorb,30,The FDIC staff also noted that Wells Fargo would have given the agency no control over the selection and management of bad loans for which the agency would have to absorb all losses .,The FDIC staff also noted that Wells Fargo would have given the agency no control over the selection and management of bad loans for which the agency would have to [Mask] all losses .,"The reason is that , individually , banks have considered this sort of lending risky because the margins are too slim .",lending,13
1448,1,absorb,30,The FDIC staff also noted that Wells Fargo would have given the agency no control over the selection and management of bad loans for which the agency would have to absorb all losses .,The FDIC staff also noted that Wells Fargo would have given the agency no control over the selection and management of bad loans for which the agency would have to [Mask] all losses .,"Rates on short-term Treasury bills wound up little changed , but the rate on federal funds , or reserves that banks lend each other overnight , fell .",lend,21
1449,1,struck,10,"That deal , like the Minnesota Mining acquisition , was struck for purely strategic reasons ; it gave Hughes 40 % of the British market for military flight simulators .","That deal , like the Minnesota Mining acquisition , was [Mask] for purely strategic reasons ; it gave Hughes 40 % of the British market for military flight simulators .","On the other hand , if the company 's rolling mills are struck , that could add ingot to the market .",struck,12
1450,1,struck,10,"That deal , like the Minnesota Mining acquisition , was struck for purely strategic reasons ; it gave Hughes 40 % of the British market for military flight simulators .","That deal , like the Minnesota Mining acquisition , was [Mask] for purely strategic reasons ; it gave Hughes 40 % of the British market for military flight simulators .","They were n't surprised that B.A.T wanted to continue its push into financial services , or that the big British company would strike while the U.S. dollar is depressed .",strike,22
1451,1,struck,10,"That deal , like the Minnesota Mining acquisition , was struck for purely strategic reasons ; it gave Hughes 40 % of the British market for military flight simulators .","That deal , like the Minnesota Mining acquisition , was [Mask] for purely strategic reasons ; it gave Hughes 40 % of the British market for military flight simulators .",It was financed in part by lending from foreign banks flush with petrodollars .,lending,6
1452,1,grabbed,22,National Broadcasting Co. 's `` Main Event '' won the ratings race for the 8 p.m.-to-9 p.m. time period Friday -- and grabbed the highest NBC ratings for that time slot so far this season .,National Broadcasting Co. 's `` Main Event '' won the ratings race for the 8 p.m.-to-9 p.m. time period Friday -- and [Mask] the highest NBC ratings for that time slot so far this season .,"As the struggle enters its final weekend , any one of the top contenders could grasp his way to the top of the greasy pole .",grasp,15
1453,1,grabbed,22,National Broadcasting Co. 's `` Main Event '' won the ratings race for the 8 p.m.-to-9 p.m. time period Friday -- and grabbed the highest NBC ratings for that time slot so far this season .,National Broadcasting Co. 's `` Main Event '' won the ratings race for the 8 p.m.-to-9 p.m. time period Friday -- and [Mask] the highest NBC ratings for that time slot so far this season .,"Last year , its news writers division struck for six weeks .",struck,7
1454,1,grabbed,22,National Broadcasting Co. 's `` Main Event '' won the ratings race for the 8 p.m.-to-9 p.m. time period Friday -- and grabbed the highest NBC ratings for that time slot so far this season .,National Broadcasting Co. 's `` Main Event '' won the ratings race for the 8 p.m.-to-9 p.m. time period Friday -- and [Mask] the highest NBC ratings for that time slot so far this season .,"`` Ray Shaw is an exceptionally talented newsman and business executive and definitely will be missed , '' Mr. Phillips said .",missed,15
1455,1,drowned,11,A rippling of boos at the introduction of Mr. Bentsen was drowned out by organ music .,A rippling of boos at the introduction of Mr. Bentsen was [Mask] out by organ music .,"Once , he said , the page turner at a professional concert knocked over the whole score , causing a crescendo where none was intended .",knocked,12
1456,1,drowned,11,A rippling of boos at the introduction of Mr. Bentsen was drowned out by organ music .,A rippling of boos at the introduction of Mr. Bentsen was [Mask] out by organ music .,"Gently rocking them swings the hammers , which sway back and forth like the tongues of bells to strike the chimes .",strike,18
1457,1,drowned,11,A rippling of boos at the introduction of Mr. Bentsen was drowned out by organ music .,A rippling of boos at the introduction of Mr. Bentsen was [Mask] out by organ music .,He fills a vacancy created by the resignation of Henry W. Lorin .,fills,1
1458,1,grasp,4,Authors are starting to grasp this simple fact .,Authors are starting to [Mask] this simple fact .,"`` We just missed it , '' says a spokeswoman for Newsweek .",missed,3
1459,1,grasp,4,Authors are starting to grasp this simple fact .,Authors are starting to [Mask] this simple fact .,And they die anyway . ''/'',die,2
1460,1,grasp,4,Authors are starting to grasp this simple fact .,Authors are starting to [Mask] this simple fact .,They ride around .,ride,1
1461,1,kick,23,"Hollywood studios claim that cable operators have become a monopoly , that they pay too little in royalties , and that they can kick broadcasters off cable systems and freeze out Hollywood producers .","Hollywood studios claim that cable operators have become a monopoly , that they pay too little in royalties , and that they can [Mask] broadcasters off cable systems and freeze out Hollywood producers .","Also , growing competition is forcing many utilities to lower rates , though costs remain fixed , thus squeezing profits .",fixed,15
1462,1,kick,23,"Hollywood studios claim that cable operators have become a monopoly , that they pay too little in royalties , and that they can kick broadcasters off cable systems and freeze out Hollywood producers .","Hollywood studios claim that cable operators have become a monopoly , that they pay too little in royalties , and that they can [Mask] broadcasters off cable systems and freeze out Hollywood producers .","The revised terms stem from ITT 's review of Portland , Ore.-based American Network 's operations , including actual and expected losses , plus ITT 's plan to lend the company short-term financing .",lend,28
1463,1,kick,23,"Hollywood studios claim that cable operators have become a monopoly , that they pay too little in royalties , and that they can kick broadcasters off cable systems and freeze out Hollywood producers .","Hollywood studios claim that cable operators have become a monopoly , that they pay too little in royalties , and that they can [Mask] broadcasters off cable systems and freeze out Hollywood producers .","David L. Meister was named president of this provider of cable television programming , filling a vacancy .",filling,14
1464,0,grabs,8,"Shortly after 6 p.m . , the shark grabs a final tuna-head snack off a line and glides off into the gloom .","Shortly after 6 p.m . , the shark [Mask] a final tuna-head snack off a line and glides off into the gloom .","As compressed water rushes through its gills , a fish is knocked unconscious .",knocked,11
1465,0,grabs,8,"Shortly after 6 p.m . , the shark grabs a final tuna-head snack off a line and glides off into the gloom .","Shortly after 6 p.m . , the shark [Mask] a final tuna-head snack off a line and glides off into the gloom .",The last clatterings of a standing ovation die down .,die,7
1466,0,grabs,8,"Shortly after 6 p.m . , the shark grabs a final tuna-head snack off a line and glides off into the gloom .","Shortly after 6 p.m . , the shark [Mask] a final tuna-head snack off a line and glides off into the gloom .","His absence stuck out , as Raymond Chandler wrote in a different context , like `` a tarantula on a slice of angel food . ''/''",stuck,2
1467,0,miss,11,"Coincidentally or not , this meant that Sen. Quayle also would miss a scheduled joint appearance with the vice president today in Chicago at the meeting of the Veterans of Foreign Wars .","Coincidentally or not , this meant that Sen. Quayle also would [Mask] a scheduled joint appearance with the vice president today in Chicago at the meeting of the Veterans of Foreign Wars .","If the `` draft-dodger '' label had stuck , Sen. Quayle might well have taken Mr. Bush down with him .",stuck,7
1468,0,miss,11,"Coincidentally or not , this meant that Sen. Quayle also would miss a scheduled joint appearance with the vice president today in Chicago at the meeting of the Veterans of Foreign Wars .","Coincidentally or not , this meant that Sen. Quayle also would [Mask] a scheduled joint appearance with the vice president today in Chicago at the meeting of the Veterans of Foreign Wars .",But Mr. Quayle ca n't seem to escape controversy .,escape,7
1469,0,miss,11,"Coincidentally or not , this meant that Sen. Quayle also would miss a scheduled joint appearance with the vice president today in Chicago at the meeting of the Veterans of Foreign Wars .","Coincidentally or not , this meant that Sen. Quayle also would [Mask] a scheduled joint appearance with the vice president today in Chicago at the meeting of the Veterans of Foreign Wars .","If he and the Senate differ sharply on the answers , the treaties probably will die in the Senate , and the setback to U.S.Soviet relations will be severe .",die,15
1470,1,grab,6,"Midland Bank PLC , hoping to grab a bigger share of Britain 's lucrative and highly competitive retail market , has begun giving products brand names and marketing them like chocolate bars .","Midland Bank PLC , hoping to [Mask] a bigger share of Britain 's lucrative and highly competitive retail market , has begun giving products brand names and marketing them like chocolate bars .","Banks have lent small amounts of gold for decades to borrowers such as jewelers , who use gold in their business .",lent,2
1471,1,grab,6,"Midland Bank PLC , hoping to grab a bigger share of Britain 's lucrative and highly competitive retail market , has begun giving products brand names and marketing them like chocolate bars .","Midland Bank PLC , hoping to [Mask] a bigger share of Britain 's lucrative and highly competitive retail market , has begun giving products brand names and marketing them like chocolate bars .",Hiring British bankers is helping Japanese financial institutions develop lending business with medium-sized corporate borrowers .,lending,9
1472,1,grab,6,"Midland Bank PLC , hoping to grab a bigger share of Britain 's lucrative and highly competitive retail market , has begun giving products brand names and marketing them like chocolate bars .","Midland Bank PLC , hoping to [Mask] a bigger share of Britain 's lucrative and highly competitive retail market , has begun giving products brand names and marketing them like chocolate bars .",Capital is no problem ; banks and insurance companies are eager to lend money to potential buyers .,lend,12
1473,1,knocked,5,`` But we have n't knocked them off our list . ''/'',`` But we have n't [Mask] them off our list . ''/'',`` But there are some things we can fix right now .,fix,8
1474,1,knocked,5,`` But we have n't knocked them off our list . ''/'',`` But we have n't [Mask] them off our list . ''/'',"`` If we keep this up , we 'll die with our flag . ''/''",die,9
1475,1,knocked,5,`` But we have n't knocked them off our list . ''/'',`` But we have n't [Mask] them off our list . ''/'',"`` That does n't stop us from missing Brian , of course . ''/''",missing,7
1476,1,touched,6,Nor is the model 's skin touched up to unnatural perfection .,Nor is the model 's skin [Mask] up to unnatural perfection .,He escaped with only minor cuts .,escaped,1
1477,1,touched,6,Nor is the model 's skin touched up to unnatural perfection .,Nor is the model 's skin [Mask] up to unnatural perfection .,Sometimes it struck without warning .,struck,2
1478,1,touched,6,Nor is the model 's skin touched up to unnatural perfection .,Nor is the model 's skin [Mask] up to unnatural perfection .,They ride around .,ride,1
1479,1,step,5,"Such checks are bound to step up -- in the North Sea and elsewhere , industry officials said .","Such checks are bound to [Mask] up -- in the North Sea and elsewhere , industry officials said .",The company said oil and gas flowed from two zones .,flowed,6
1480,1,step,5,"Such checks are bound to step up -- in the North Sea and elsewhere , industry officials said .","Such checks are bound to [Mask] up -- in the North Sea and elsewhere , industry officials said .","Nonetheless , international bankers are ready to lend .",lend,7
1481,1,step,5,"Such checks are bound to step up -- in the North Sea and elsewhere , industry officials said .","Such checks are bound to [Mask] up -- in the North Sea and elsewhere , industry officials said .",They ride around .,ride,1
1482,1,fixed,46,"It is `` Hotlanta '' : capital city of the South at a time when the South has risen ; city of myriad services at a time when the service economy rules ; city of the 1980s , more suburban than downtown , more footloose than fixed .","It is `` Hotlanta '' : capital city of the South at a time when the South has risen ; city of myriad services at a time when the service economy rules ; city of the 1980s , more suburban than downtown , more footloose than [Mask] .","A New York radio real-estate adviser has been touting Camden 's proximity to Philadelphia , and a busload of speculators drove through the city recently to examine homes .",examine,26
1483,1,fixed,46,"It is `` Hotlanta '' : capital city of the South at a time when the South has risen ; city of myriad services at a time when the service economy rules ; city of the 1980s , more suburban than downtown , more footloose than fixed .","It is `` Hotlanta '' : capital city of the South at a time when the South has risen ; city of myriad services at a time when the service economy rules ; city of the 1980s , more suburban than downtown , more footloose than [Mask] .","Those progressive cities now building or planning transit systems for the next century are not viewing the scene from an ivory tower but realize , in a practical sense , that better transit is vital not only for the millions of Americans who currently step onto a transit bus or train over 8.3 billion times each year , but also to their future citizens as well .",step,44
1484,1,fixed,46,"It is `` Hotlanta '' : capital city of the South at a time when the South has risen ; city of myriad services at a time when the service economy rules ; city of the 1980s , more suburban than downtown , more footloose than fixed .","It is `` Hotlanta '' : capital city of the South at a time when the South has risen ; city of myriad services at a time when the service economy rules ; city of the 1980s , more suburban than downtown , more footloose than [Mask] .","`` Some of these older people would die before they 'd go to a hospital in Huntsville or Decatur , '' says Tony Williams .",die,7
1485,0,missed,18,It really is a shame the famous old astrologer and Reagan friend Carroll Righter died last week and missed all this .,It really is a shame the famous old astrologer and Reagan friend Carroll Righter died last week and [Mask] all this .,"Like many Hollywood families , the Reagans have long had an almost touching faith in astrological mumbo jumbo .",touching,12
1486,0,missed,18,It really is a shame the famous old astrologer and Reagan friend Carroll Righter died last week and missed all this .,It really is a shame the famous old astrologer and Reagan friend Carroll Righter died last week and [Mask] all this .,"One can not help but be absorbed by portions of Mr. Bouwsma 's diligent labor , but readers should be warned that the Calvin of this book is presented not as a dramatic heretic , but as a rather schematic schismatic .",absorbed,6
1487,0,missed,18,It really is a shame the famous old astrologer and Reagan friend Carroll Righter died last week and missed all this .,It really is a shame the famous old astrologer and Reagan friend Carroll Righter died last week and [Mask] all this .,"Mr. Reagan 's speech was designed to kick off a triumphant final year in office , but a new poll suggests that his standing in public opinion has n't recovered from the dive it took after the disclosure of the Iran-Contra affair .",kick,7
1488,1,filled,7,"Mr. Tassin 's new team will be filled out by Stephen Gardner , 28 , and Christopher Kreidler , 24 , who were hired during the past year to work with the group .","Mr. Tassin 's new team will be [Mask] out by Stephen Gardner , 28 , and Christopher Kreidler , 24 , who were hired during the past year to work with the group .",They ride around .,ride,1
1489,1,filled,7,"Mr. Tassin 's new team will be filled out by Stephen Gardner , 28 , and Christopher Kreidler , 24 , who were hired during the past year to work with the group .","Mr. Tassin 's new team will be [Mask] out by Stephen Gardner , 28 , and Christopher Kreidler , 24 , who were hired during the past year to work with the group .","Together they strike back , forming a company to produce clothes for the senior-citizen set .",strike,2
1490,1,filled,7,"Mr. Tassin 's new team will be filled out by Stephen Gardner , 28 , and Christopher Kreidler , 24 , who were hired during the past year to work with the group .","Mr. Tassin 's new team will be [Mask] out by Stephen Gardner , 28 , and Christopher Kreidler , 24 , who were hired during the past year to work with the group .","That aspect of what they did will be missed , '' said Joseph Ostrow , world-wide media director for ad agency Foote , Cone & Belding Communications Inc .",missed,8
1491,1,struck,5,"If she had not been struck , as a woman , by the grotesque exudations streaming from the temporal glands and four-foot , S-shaped penises of certain adult male elephants , would she have been led to identify this `` disease '' as musth , the sexual frenzy of male estrus never before documented in African elephants ?","If she had not been [Mask] , as a woman , by the grotesque exudations streaming from the temporal glands and four-foot , S-shaped penises of certain adult male elephants , would she have been led to identify this `` disease '' as musth , the sexual frenzy of male estrus never before documented in African elephants ?","In northern Botswana , where the poor quality of their ivory protects elephants from poachers , the elephant population is out of control and has eaten and knocked down many square miles of scrubby forest .",knocked,27
1492,1,struck,5,"If she had not been struck , as a woman , by the grotesque exudations streaming from the temporal glands and four-foot , S-shaped penises of certain adult male elephants , would she have been led to identify this `` disease '' as musth , the sexual frenzy of male estrus never before documented in African elephants ?","If she had not been [Mask] , as a woman , by the grotesque exudations streaming from the temporal glands and four-foot , S-shaped penises of certain adult male elephants , would she have been led to identify this `` disease '' as musth , the sexual frenzy of male estrus never before documented in African elephants ?",This might include such cream-puff outings as hiking in the Alps or riding elephants in Thailand .,riding,12
1493,1,struck,5,"If she had not been struck , as a woman , by the grotesque exudations streaming from the temporal glands and four-foot , S-shaped penises of certain adult male elephants , would she have been led to identify this `` disease '' as musth , the sexual frenzy of male estrus never before documented in African elephants ?","If she had not been [Mask] , as a woman , by the grotesque exudations streaming from the temporal glands and four-foot , S-shaped penises of certain adult male elephants , would she have been led to identify this `` disease '' as musth , the sexual frenzy of male estrus never before documented in African elephants ?","Mr. Della Femina became a fixture on TV news reports about acquired immune deficiency syndrome , for example , after his agency created the line , `` I enjoy sex , but I 'm not ready to die for it , '' for LifeStyles condoms .",die,37
1494,1,knocked,34,"And Mr. McGegan , who does n't mince words when he dislikes something or someone -LRB- he called the countertenor in his recent Long Beach production `` awful '' -RRB- , said he was knocked out by Mr. Davies 's strangely articulated yet strikingly clear conducting of Beethoven 's `` Eroica '' Symphony .","And Mr. McGegan , who does n't mince words when he dislikes something or someone -LRB- he called the countertenor in his recent Long Beach production `` awful '' -RRB- , said he was [Mask] out by Mr. Davies 's strangely articulated yet strikingly clear conducting of Beethoven 's `` Eroica '' Symphony .","Once , he said , the page turner at a professional concert knocked over the whole score , causing a crescendo where none was intended .",knocked,12
1495,1,knocked,34,"And Mr. McGegan , who does n't mince words when he dislikes something or someone -LRB- he called the countertenor in his recent Long Beach production `` awful '' -RRB- , said he was knocked out by Mr. Davies 's strangely articulated yet strikingly clear conducting of Beethoven 's `` Eroica '' Symphony .","And Mr. McGegan , who does n't mince words when he dislikes something or someone -LRB- he called the countertenor in his recent Long Beach production `` awful '' -RRB- , said he was [Mask] out by Mr. Davies 's strangely articulated yet strikingly clear conducting of Beethoven 's `` Eroica '' Symphony .","You ca n't miss the hints of `` Rheingold '' and `` Siegfried , '' nor the occasional overblown welling up of massed orchestral sound .",miss,3
1496,1,knocked,34,"And Mr. McGegan , who does n't mince words when he dislikes something or someone -LRB- he called the countertenor in his recent Long Beach production `` awful '' -RRB- , said he was knocked out by Mr. Davies 's strangely articulated yet strikingly clear conducting of Beethoven 's `` Eroica '' Symphony .","And Mr. McGegan , who does n't mince words when he dislikes something or someone -LRB- he called the countertenor in his recent Long Beach production `` awful '' -RRB- , said he was [Mask] out by Mr. Davies 's strangely articulated yet strikingly clear conducting of Beethoven 's `` Eroica '' Symphony .","It is an opera in which a fat Viking wearing glasses sings `` das Gold , das Gold '' from Beethoven 's `` Fidelio '' while a nun lies on her back suggestively kicking her legs .",kicking,33
1497,1,striking,9,"Mr. Bush avoided making any serious gaffes , while striking at his opponent in spirited fashion .","Mr. Bush avoided making any serious gaffes , while [Mask] at his opponent in spirited fashion .",Notes and diaries suggest Mr. Bush may have missed the beginning of that session .,missed,8
1498,1,striking,9,"Mr. Bush avoided making any serious gaffes , while striking at his opponent in spirited fashion .","Mr. Bush avoided making any serious gaffes , while [Mask] at his opponent in spirited fashion .",He escaped with only minor cuts .,escaped,1
1499,1,striking,9,"Mr. Bush avoided making any serious gaffes , while striking at his opponent in spirited fashion .","Mr. Bush avoided making any serious gaffes , while [Mask] at his opponent in spirited fashion .","The more today 's candidates compare themselves to the little gamecock who scattered S.O.B.s like shrapnel and threatened to kick a journalist in his most tender parts , the more controlled most of them have become .",kick,19
1500,1,smooth,16,The two firms retained management consultant Bradford Hildebrandt to analyze the compatibility of the firms and smooth the transition .,The two firms retained management consultant Bradford Hildebrandt to analyze the compatibility of the firms and [Mask] the transition .,"Together they strike back , forming a company to produce clothes for the senior-citizen set .",strike,2
1501,1,smooth,16,The two firms retained management consultant Bradford Hildebrandt to analyze the compatibility of the firms and smooth the transition .,The two firms retained management consultant Bradford Hildebrandt to analyze the compatibility of the firms and [Mask] the transition .,But a source close to Black & Decker acknowledged that the company had received the information from American Standard and said that the company 's representatives will meet with American Standard officials this afternoon to examine nonpublic information .,examine,35
1502,1,smooth,16,The two firms retained management consultant Bradford Hildebrandt to analyze the compatibility of the firms and smooth the transition .,The two firms retained management consultant Bradford Hildebrandt to analyze the compatibility of the firms and [Mask] the transition .,"A few years ago , Dr. Zimmerman and his colleagues dragged nests of two different termite species into the lab and measured their methane output .",dragged,10
1503,1,fixing,24,"In a prepared statement , Chairman and Chief Executive Officer Charles Schwab said , `` We 're taking responsibility for what happened , for fixing it , and for making sure that it does n't happen again . ''/''","In a prepared statement , Chairman and Chief Executive Officer Charles Schwab said , `` We 're taking responsibility for what happened , for [Mask] it , and for making sure that it does n't happen again . ''/''",SEC staffers have just begun examining corporate cleanup disclosures .,examining,5
1504,1,fixing,24,"In a prepared statement , Chairman and Chief Executive Officer Charles Schwab said , `` We 're taking responsibility for what happened , for fixing it , and for making sure that it does n't happen again . ''/''","In a prepared statement , Chairman and Chief Executive Officer Charles Schwab said , `` We 're taking responsibility for what happened , for [Mask] it , and for making sure that it does n't happen again . ''/''","`` We tried to protect as many people as we could , examining every job , every structure and every expense , '' Mr. Traub said .",examining,12
1505,1,fixing,24,"In a prepared statement , Chairman and Chief Executive Officer Charles Schwab said , `` We 're taking responsibility for what happened , for fixing it , and for making sure that it does n't happen again . ''/''","In a prepared statement , Chairman and Chief Executive Officer Charles Schwab said , `` We 're taking responsibility for what happened , for [Mask] it , and for making sure that it does n't happen again . ''/''",Regulators are expected to issue soon a statement to reassure firms that have lent to the thrift unit of troubled Financial Corp. of America .,lent,13
1506,1,rolling,26,"Wayne Prospect , a Long Island legislator who favored a public takeover , said , `` We had a choice of either accepting economic blackmail or rolling the dice on Shoreham . ''/''","Wayne Prospect , a Long Island legislator who favored a public takeover , said , `` We had a choice of either accepting economic blackmail or [Mask] the dice on Shoreham . ''/''","But now he says he would rather risk missing the start of any bull market than being caught in another collapse , `` which would be unforgivable in the eyes of my clients . ''/''",missing,8
1507,1,rolling,26,"Wayne Prospect , a Long Island legislator who favored a public takeover , said , `` We had a choice of either accepting economic blackmail or rolling the dice on Shoreham . ''/''","Wayne Prospect , a Long Island legislator who favored a public takeover , said , `` We had a choice of either accepting economic blackmail or [Mask] the dice on Shoreham . ''/''","Alan Greenspan , chairman of the Federal Reserve Board , warned bankers about lending too much for leveraged buy-outs and other takeovers .",lending,13
1508,1,rolling,26,"Wayne Prospect , a Long Island legislator who favored a public takeover , said , `` We had a choice of either accepting economic blackmail or rolling the dice on Shoreham . ''/''","Wayne Prospect , a Long Island legislator who favored a public takeover , said , `` We had a choice of either accepting economic blackmail or [Mask] the dice on Shoreham . ''/''",`` But who 's going to roll the dice ? ''/'',roll,6
1509,1,drag,3,"It began to drag us into it , '' says Richard Behar , the 27-year-old magazine writer who founded the group .","It began to [Mask] us into it , '' says Richard Behar , the 27-year-old magazine writer who founded the group .","`` We just missed it , '' says a spokeswoman for Newsweek .",missed,3
1510,1,drag,3,"It began to drag us into it , '' says Richard Behar , the 27-year-old magazine writer who founded the group .","It began to [Mask] us into it , '' says Richard Behar , the 27-year-old magazine writer who founded the group .","Last year , its news writers division struck for six weeks .",struck,7
1511,1,drag,3,"It began to drag us into it , '' says Richard Behar , the 27-year-old magazine writer who founded the group .","It began to [Mask] us into it , '' says Richard Behar , the 27-year-old magazine writer who founded the group .","`` That 's not such a young age to die here , '' she says .",die,9
1512,1,riding,7,"And with the economy so far apparently riding out the crash , U.S. companies seem less worried about the threat of an imminent recession that might have kept them from gambling heavily on takeovers .","And with the economy so far apparently [Mask] out the crash , U.S. companies seem less worried about the threat of an imminent recession that might have kept them from gambling heavily on takeovers .",Capital is no problem ; banks and insurance companies are eager to lend money to potential buyers .,lend,12
1513,1,riding,7,"And with the economy so far apparently riding out the crash , U.S. companies seem less worried about the threat of an imminent recession that might have kept them from gambling heavily on takeovers .","And with the economy so far apparently [Mask] out the crash , U.S. companies seem less worried about the threat of an imminent recession that might have kept them from gambling heavily on takeovers .","They were n't surprised that B.A.T wanted to continue its push into financial services , or that the big British company would strike while the U.S. dollar is depressed .",strike,22
1514,1,riding,7,"And with the economy so far apparently riding out the crash , U.S. companies seem less worried about the threat of an imminent recession that might have kept them from gambling heavily on takeovers .","And with the economy so far apparently [Mask] out the crash , U.S. companies seem less worried about the threat of an imminent recession that might have kept them from gambling heavily on takeovers .","Nonetheless , international bankers are ready to lend .",lend,7
1515,1,missed,5,"The current junior team members missed out on Minkey , which began last year , but they did benefit from Olympic profits in the form of a one-time $ 1.2 million payment disbursed by the U.S. Olympic Committee .","The current junior team members [Mask] out on Minkey , which began last year , but they did benefit from Olympic profits in the form of a one-time $ 1.2 million payment disbursed by the U.S. Olympic Committee .","The final portion of that loan totals $ 1.2 billion , bankers said , adding that they are legally bound to lend the money .",lend,21
1516,1,missed,5,"The current junior team members missed out on Minkey , which began last year , but they did benefit from Olympic profits in the form of a one-time $ 1.2 million payment disbursed by the U.S. Olympic Committee .","The current junior team members [Mask] out on Minkey , which began last year , but they did benefit from Olympic profits in the form of a one-time $ 1.2 million payment disbursed by the U.S. Olympic Committee .","To minimize that problem and to protect their official sponsors , Olympic authorities strike back at ambushes that go too far .",strike,13
1517,1,missed,5,"The current junior team members missed out on Minkey , which began last year , but they did benefit from Olympic profits in the form of a one-time $ 1.2 million payment disbursed by the U.S. Olympic Committee .","The current junior team members [Mask] out on Minkey , which began last year , but they did benefit from Olympic profits in the form of a one-time $ 1.2 million payment disbursed by the U.S. Olympic Committee .","Under the new agreements , LivingWell will lend T.H.E. about $ 1.2 million on a secured basis , cancel prior T.H.E. indebtedness to a LivingWell unit , and return about two million T.H.E. common shares .",lend,7
1518,0,filling,14,"David L. Meister was named president of this provider of cable television programming , filling a vacancy .","David L. Meister was named president of this provider of cable television programming , [Mask] a vacancy .","For years cable touted itself as the incubator for new kinds of shows the networks would n't touch -- like `` Shandling , '' rejected initially by the networks partly for its quirks: The star plays himself and talks to the audience more than he talks to the cast .",touch,17
1519,0,filling,14,"David L. Meister was named president of this provider of cable television programming , filling a vacancy .","David L. Meister was named president of this provider of cable television programming , [Mask] a vacancy .","In a news conference on their first day in office , the executives said they plan `` to stick closely '' to the strategic direction of Mr. Marous 's predecessor , Douglas D. Danforth , who retired .",stick,18
