index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
1178,1,striking,8,"The telephone companies generally have been restrained from striking out against such services because of First Amendment concerns and because , as public utilities and monopolies , telephone companies have a duty to offer services without discrimination .","The telephone companies generally have been restrained from [Mask] out against such services because of First Amendment concerns and because , as public utilities and monopolies , telephone companies have a duty to offer services without discrimination .","To minimize that problem and to protect their official sponsors , Olympic authorities strike back at ambushes that go too far .",strike,13
1179,1,kicking,17,"The irony is that in 1968 Mr. Ford had ousted Mr. Miller as president of Ford -- kicking him upstairs , as vice chairman -- to make room for Semon E . `` Bunkie '' Knudsen , whom he hired away from General Motors Corp .","The irony is that in 1968 Mr. Ford had ousted Mr. Miller as president of Ford -- [Mask] him upstairs , as vice chairman -- to make room for Semon E . `` Bunkie '' Knudsen , whom he hired away from General Motors Corp .","Mr. Parkin says that in 1982 , he lent $ 13 , 000 to Mr. Cohen , the Air Force official responsible for tactical air systems and a close friend of Mr. Galvin .",lent,8
1180,1,kicking,17,"The irony is that in 1968 Mr. Ford had ousted Mr. Miller as president of Ford -- kicking him upstairs , as vice chairman -- to make room for Semon E . `` Bunkie '' Knudsen , whom he hired away from General Motors Corp .","The irony is that in 1968 Mr. Ford had ousted Mr. Miller as president of Ford -- [Mask] him upstairs , as vice chairman -- to make room for Semon E . `` Bunkie '' Knudsen , whom he hired away from General Motors Corp .","`` Ray Shaw is an exceptionally talented newsman and business executive and definitely will be missed , '' Mr. Phillips said .",missed,15
1181,1,kicking,17,"The irony is that in 1968 Mr. Ford had ousted Mr. Miller as president of Ford -- kicking him upstairs , as vice chairman -- to make room for Semon E . `` Bunkie '' Knudsen , whom he hired away from General Motors Corp .","The irony is that in 1968 Mr. Ford had ousted Mr. Miller as president of Ford -- [Mask] him upstairs , as vice chairman -- to make room for Semon E . `` Bunkie '' Knudsen , whom he hired away from General Motors Corp .",Mr. Schlachter was drawn to Maaco after talking with a franchisee who fixed a friend 's car .,fixed,12
1182,1,rest,14,"Other democracies believe , as Americans have believed until recently , that free institutions rest on consent , not on coercion , and that coercion can not create belief .","Other democracies believe , as Americans have believed until recently , that free institutions [Mask] on consent , not on coercion , and that coercion can not create belief .","Stones are laid close together , generally slanting inward , with each stone touching as many others as possible .",touching,13
1183,1,rest,14,"Other democracies believe , as Americans have believed until recently , that free institutions rest on consent , not on coercion , and that coercion can not create belief .","Other democracies believe , as Americans have believed until recently , that free institutions [Mask] on consent , not on coercion , and that coercion can not create belief .",Many patients still die relatively quickly .,die,3
1184,1,rest,14,"Other democracies believe , as Americans have believed until recently , that free institutions rest on consent , not on coercion , and that coercion can not create belief .","Other democracies believe , as Americans have believed until recently , that free institutions [Mask] on consent , not on coercion , and that coercion can not create belief .","The constitutions of our states commonly forbid lending the credit of the state to private firms , although in recent years tax-abatement and industrial-development incentives have been common exceptions to the general rule .",lending,7
1185,1,ride,25,"It will be interesting to observe in Atlanta whether the party 's hardest-working left-wing activists stand by Jesse Jackson , or throw him over to ride the Dukakis train toward the White House .","It will be interesting to observe in Atlanta whether the party 's hardest-working left-wing activists stand by Jesse Jackson , or throw him over to [Mask] the Dukakis train toward the White House .","If one of the wheels comes off the chariot and the center wheel must touch down , the nation will see a man to the left of Walter Mondale , far to the left of Jimmy Carter , and not too far to the right of George McGovern .",touch,14
1186,1,ride,25,"It will be interesting to observe in Atlanta whether the party 's hardest-working left-wing activists stand by Jesse Jackson , or throw him over to ride the Dukakis train toward the White House .","It will be interesting to observe in Atlanta whether the party 's hardest-working left-wing activists stand by Jesse Jackson , or throw him over to [Mask] the Dukakis train toward the White House .","Mr. Cossa 's grain bin may be filling up , but just last month another 100 peasants -- looking for food and security -- moved into the village to escape the fighting in the countryside .",escape,29
1187,1,ride,25,"It will be interesting to observe in Atlanta whether the party 's hardest-working left-wing activists stand by Jesse Jackson , or throw him over to ride the Dukakis train toward the White House .","It will be interesting to observe in Atlanta whether the party 's hardest-working left-wing activists stand by Jesse Jackson , or throw him over to [Mask] the Dukakis train toward the White House .","Late at night , laughing families pack kebab restaurants or ride Ferris wheels at a gaudy amusement park .",ride,10
1188,1,touch,36,"Western diplomats and other observers say the Northrop situation could be a test case of how far the government of South Korea 's newly elected President Roh Tae Woo will go in investigating questionable matters that touch his old friend and political patron , former President Chun .","Western diplomats and other observers say the Northrop situation could be a test case of how far the government of South Korea 's newly elected President Roh Tae Woo will go in investigating questionable matters that [Mask] his old friend and political patron , former President Chun .","Though riding the luge is a fairly dangerous sport , the scariest moment for the Philippines ' Mr. Ocampo came a week before the Olympics when his credentials to participate were temporarily blocked by Philippine bureaucrats .",riding,1
1189,1,touch,36,"Western diplomats and other observers say the Northrop situation could be a test case of how far the government of South Korea 's newly elected President Roh Tae Woo will go in investigating questionable matters that touch his old friend and political patron , former President Chun .","Western diplomats and other observers say the Northrop situation could be a test case of how far the government of South Korea 's newly elected President Roh Tae Woo will go in investigating questionable matters that [Mask] his old friend and political patron , former President Chun .","Baaron Pittenger , a long-time USOC aide who had served as acting executive director after Mr. Miller left , was named to fill the vacant post until year end , when Mr. Schiller 's contract expires .",fill,22
1190,1,touch,36,"Western diplomats and other observers say the Northrop situation could be a test case of how far the government of South Korea 's newly elected President Roh Tae Woo will go in investigating questionable matters that touch his old friend and political patron , former President Chun .","Western diplomats and other observers say the Northrop situation could be a test case of how far the government of South Korea 's newly elected President Roh Tae Woo will go in investigating questionable matters that [Mask] his old friend and political patron , former President Chun .",Israeli warplanes struck a Palestinian base in Lebanon .,struck,2
1191,1,riding,1,Free riding occurs when a member of an underwriting account withholds part of a public offering and then resells it at a profit .,Free [Mask] occurs when a member of an underwriting account withholds part of a public offering and then resells it at a profit .,"So far this year , investors have snapped up $ 2.12 billion of Eurobonds carrying Japanese equity warrants ; warrants let investors buy an issuer 's stock at a fixed price within a set period .",fixed,29
1192,1,riding,1,Free riding occurs when a member of an underwriting account withholds part of a public offering and then resells it at a profit .,Free [Mask] occurs when a member of an underwriting account withholds part of a public offering and then resells it at a profit .,Capital is no problem ; banks and insurance companies are eager to lend money to potential buyers .,lend,12
1193,1,riding,1,Free riding occurs when a member of an underwriting account withholds part of a public offering and then resells it at a profit .,Free [Mask] occurs when a member of an underwriting account withholds part of a public offering and then resells it at a profit .,"The reason is that , individually , banks have considered this sort of lending risky because the margins are too slim .",lending,13
1194,1,riding,11,"Still , opponents paint the company as a heavy-handed marauder , riding roughshod over public will .","Still , opponents paint the company as a heavy-handed marauder , [Mask] roughshod over public will .","Nonetheless , international bankers are ready to lend .",lend,7
1195,1,riding,11,"Still , opponents paint the company as a heavy-handed marauder , riding roughshod over public will .","Still , opponents paint the company as a heavy-handed marauder , [Mask] roughshod over public will .","Yet in Arkansas , lending to small local businesses is the bank 's primary mission .",lending,4
1196,1,riding,11,"Still , opponents paint the company as a heavy-handed marauder , riding roughshod over public will .","Still , opponents paint the company as a heavy-handed marauder , [Mask] roughshod over public will .","On the other hand , if the company 's rolling mills are struck , that could add ingot to the market .",struck,12
1197,0,striking,13,ORANGE JUICE: Prices declined for the second consecutive day as fears of frost striking Florida 's citrus-growing area were further abated .,ORANGE JUICE: Prices declined for the second consecutive day as fears of frost [Mask] Florida 's citrus-growing area were further abated .,Sugar tried to divorce itself from soybeans last week but could n't escape price declines as traders continued to play both markets .,escape,12
1198,0,striking,13,ORANGE JUICE: Prices declined for the second consecutive day as fears of frost striking Florida 's citrus-growing area were further abated .,ORANGE JUICE: Prices declined for the second consecutive day as fears of frost [Mask] Florida 's citrus-growing area were further abated .,"Among other things , the recently planted soybean and corn crop in the Midwest could escape unscathed if rains return shortly .",escape,15
1199,0,striking,13,ORANGE JUICE: Prices declined for the second consecutive day as fears of frost striking Florida 's citrus-growing area were further abated .,ORANGE JUICE: Prices declined for the second consecutive day as fears of frost [Mask] Florida 's citrus-growing area were further abated .,The beef market also has kicked up despite increased slaughterings of cattle that were expected to hold prices down .,kicked,5
1200,1,step,9,"He also refused both domestic and U.S. calls to step aside for a compromise plebiscite candidate , who might have benefited from Chile 's economic boom while escaping the stigma of the Pinochet regime 's appalling humanrights record .","He also refused both domestic and U.S. calls to [Mask] aside for a compromise plebiscite candidate , who might have benefited from Chile 's economic boom while escaping the stigma of the Pinochet regime 's appalling humanrights record .","Baaron Pittenger , a long-time USOC aide who had served as acting executive director after Mr. Miller left , was named to fill the vacant post until year end , when Mr. Schiller 's contract expires .",fill,22
1201,1,step,9,"He also refused both domestic and U.S. calls to step aside for a compromise plebiscite candidate , who might have benefited from Chile 's economic boom while escaping the stigma of the Pinochet regime 's appalling humanrights record .","He also refused both domestic and U.S. calls to [Mask] aside for a compromise plebiscite candidate , who might have benefited from Chile 's economic boom while escaping the stigma of the Pinochet regime 's appalling humanrights record .","Quiet pressure from top businessmen combined with British and German threats of more sanctions to convince Pretoria to soften legislation that would cut off overseas funding of opposition groups , and to indefinitely postpone the hanging of the Sharpeville Six , a group of blacks sentenced to die for the mob killing of a black town councillor .",die,47
1202,1,step,9,"He also refused both domestic and U.S. calls to step aside for a compromise plebiscite candidate , who might have benefited from Chile 's economic boom while escaping the stigma of the Pinochet regime 's appalling humanrights record .","He also refused both domestic and U.S. calls to [Mask] aside for a compromise plebiscite candidate , who might have benefited from Chile 's economic boom while escaping the stigma of the Pinochet regime 's appalling humanrights record .","Though riding the luge is a fairly dangerous sport , the scariest moment for the Philippines ' Mr. Ocampo came a week before the Olympics when his credentials to participate were temporarily blocked by Philippine bureaucrats .",riding,1
1203,0,examine,19,"By filing a complaint , the citizen forces a government investigation , because the Justice Department is required to examine each False Claims suit .","By filing a complaint , the citizen forces a government investigation , because the Justice Department is required to [Mask] each False Claims suit .","However , a lawsuit could drag on for years .",drag,5
1204,0,examine,19,"By filing a complaint , the citizen forces a government investigation , because the Justice Department is required to examine each False Claims suit .","By filing a complaint , the citizen forces a government investigation , because the Justice Department is required to [Mask] each False Claims suit .","Typically , he says , a company that discovers irregularities asks the offending executive to resign without a pension or severance pay , and the affair is quietly smoothed over .",smoothed,28
1205,0,examine,19,"By filing a complaint , the citizen forces a government investigation , because the Justice Department is required to examine each False Claims suit .","By filing a complaint , the citizen forces a government investigation , because the Justice Department is required to [Mask] each False Claims suit .",Another factor that should smooth the process is simply the diminishing importance of the national contract .,smooth,4
1206,1,step,8,Some GOP insiders predict Treasury Secretary Baker will step in to direct the fall campaign .,Some GOP insiders predict Treasury Secretary Baker will [Mask] in to direct the fall campaign .,SEC staffers have just begun examining corporate cleanup disclosures .,examining,5
1207,1,step,8,Some GOP insiders predict Treasury Secretary Baker will step in to direct the fall campaign .,Some GOP insiders predict Treasury Secretary Baker will [Mask] in to direct the fall campaign .,No bank would lend him money .,lend,3
1208,1,step,8,Some GOP insiders predict Treasury Secretary Baker will step in to direct the fall campaign .,Some GOP insiders predict Treasury Secretary Baker will [Mask] in to direct the fall campaign .,Hiring British bankers is helping Japanese financial institutions develop lending business with medium-sized corporate borrowers .,lending,9
1209,1,escaped,13,"If the Federal Energy Regulatory Commission approves the plan , Panhandle will have escaped a total of about $ 4 billion in take-or-pay contract liabilities .","If the Federal Energy Regulatory Commission approves the plan , Panhandle will have [Mask] a total of about $ 4 billion in take-or-pay contract liabilities .","However , S & P said a tentative renegotiation of $ 63 billion in Brazilian loans will more than offset the missed interest payments from Argentina .",missed,21
1210,1,escaped,13,"If the Federal Energy Regulatory Commission approves the plan , Panhandle will have escaped a total of about $ 4 billion in take-or-pay contract liabilities .","If the Federal Energy Regulatory Commission approves the plan , Panhandle will have [Mask] a total of about $ 4 billion in take-or-pay contract liabilities .","The company has said a cash-flow shortage caused it to miss $ 3.3 million in interest payments on its 10 7 8 % senior debentures due Dec. 31 , 1995 .",miss,10
1211,1,escaped,13,"If the Federal Energy Regulatory Commission approves the plan , Panhandle will have escaped a total of about $ 4 billion in take-or-pay contract liabilities .","If the Federal Energy Regulatory Commission approves the plan , Panhandle will have [Mask] a total of about $ 4 billion in take-or-pay contract liabilities .",The IDA also will lend $ 17.6 million to the Yemen Arab Republic for agricultural projects .,lend,4
1212,0,knock,4,Rhinos wearing tutus daintily knock workmen aside .,Rhinos wearing tutus daintily [Mask] workmen aside .,The four anchors `` are stepping over one another .,stepping,5
1213,0,knock,4,Rhinos wearing tutus daintily knock workmen aside .,Rhinos wearing tutus daintily [Mask] workmen aside .,Realism might drown it .,drown,2
1214,0,knock,4,Rhinos wearing tutus daintily knock workmen aside .,Rhinos wearing tutus daintily [Mask] workmen aside .,The Bells have versions of many of these services ready to roll .,roll,11
1215,0,absorbed,13,"As Eliot wrote: `` In a warm haze , the sultry light is absorbed , not refracted , by grey stone . . . . '' and flowers do indeed `` sleep in empty silence . ''/''","As Eliot wrote: `` In a warm haze , the sultry light is [Mask] , not refracted , by grey stone . . . . '' and flowers do indeed `` sleep in empty silence . ''/''","`` Without voodoo , we would drown in our misery . ''/''",drown,6
1216,0,absorbed,13,"As Eliot wrote: `` In a warm haze , the sultry light is absorbed , not refracted , by grey stone . . . . '' and flowers do indeed `` sleep in empty silence . ''/''","As Eliot wrote: `` In a warm haze , the sultry light is [Mask] , not refracted , by grey stone . . . . '' and flowers do indeed `` sleep in empty silence . ''/''",`` You lose elections if you touch these things . ''/'',touch,6
1217,0,absorbed,13,"As Eliot wrote: `` In a warm haze , the sultry light is absorbed , not refracted , by grey stone . . . . '' and flowers do indeed `` sleep in empty silence . ''/''","As Eliot wrote: `` In a warm haze , the sultry light is [Mask] , not refracted , by grey stone . . . . '' and flowers do indeed `` sleep in empty silence . ''/''",But he did say that `` there are no heads that are going to roll . ''/'',roll,14
1218,0,examine,4,"If you wish to examine why college costs rise faster than the cost-of-living index , you can start with our libraries .","If you wish to [Mask] why college costs rise faster than the cost-of-living index , you can start with our libraries .","The approach is Socratic , using stories , questions and open discussion to allow students to examine these ethical concepts .",examine,16
1219,0,examine,4,"If you wish to examine why college costs rise faster than the cost-of-living index , you can start with our libraries .","If you wish to [Mask] why college costs rise faster than the cost-of-living index , you can start with our libraries .","Nearly four-fifths of this increase would be absorbed by the rising cost of Social Security benefits and the cost of keeping outlays for defense and education even with inflation , as Mr. Bush has proposed .",absorbed,7
1220,0,examine,4,"If you wish to examine why college costs rise faster than the cost-of-living index , you can start with our libraries .","If you wish to [Mask] why college costs rise faster than the cost-of-living index , you can start with our libraries .","As has been the pattern in other standardized tests recently , younger students showed big strides in grasping basic information .",grasping,17
1221,0,riding,1,"Though riding the luge is a fairly dangerous sport , the scariest moment for the Philippines ' Mr. Ocampo came a week before the Olympics when his credentials to participate were temporarily blocked by Philippine bureaucrats .","Though [Mask] the luge is a fairly dangerous sport , the scariest moment for the Philippines ' Mr. Ocampo came a week before the Olympics when his credentials to participate were temporarily blocked by Philippine bureaucrats .","Never mind that , with the weight of America 's expectations riding on his mere four years ' pro experience , he made crucial errors in the big game last year .",riding,11
1222,0,riding,1,"Though riding the luge is a fairly dangerous sport , the scariest moment for the Philippines ' Mr. Ocampo came a week before the Olympics when his credentials to participate were temporarily blocked by Philippine bureaucrats .","Though [Mask] the luge is a fairly dangerous sport , the scariest moment for the Philippines ' Mr. Ocampo came a week before the Olympics when his credentials to participate were temporarily blocked by Philippine bureaucrats .","He did n't stick around to explain why , but the Soviet vaulters later complained of tricky winds , and Bubka blamed them for his passing on the 20-foot barrier .",stick,3
1223,0,riding,1,"Though riding the luge is a fairly dangerous sport , the scariest moment for the Philippines ' Mr. Ocampo came a week before the Olympics when his credentials to participate were temporarily blocked by Philippine bureaucrats .","Though [Mask] the luge is a fairly dangerous sport , the scariest moment for the Philippines ' Mr. Ocampo came a week before the Olympics when his credentials to participate were temporarily blocked by Philippine bureaucrats .",For Americans to fail to grasp the significance of these developments is to invite greater and more unpleasant surprises than we 've had so far .,grasp,5
1224,1,knocked,26,"The one time the cannon was fired , the chain snapped and one cannonball `` killed a cow in a distant field , while the other knocked down the chimney from a log cabin . ''/''","The one time the cannon was fired , the chain snapped and one cannonball `` killed a cow in a distant field , while the other [Mask] down the chimney from a log cabin . ''/''","Sure enough , someone drop-kicked an extra point in last year 's `` preview '' season , and this year Dave Jacobs of the New England Steamrollers got a field goal and three PATs .",kicked,5
1225,1,knocked,26,"The one time the cannon was fired , the chain snapped and one cannonball `` killed a cow in a distant field , while the other knocked down the chimney from a log cabin . ''/''","The one time the cannon was fired , the chain snapped and one cannonball `` killed a cow in a distant field , while the other [Mask] down the chimney from a log cabin . ''/''","As for the sabotage argument , Mr. Kalelkar said that , on the morning following the disaster , an `` instrument supervisor '' found that a pressure indicator was missing from the methyl isocyanate tank .",missing,29
1226,1,knocked,26,"The one time the cannon was fired , the chain snapped and one cannonball `` killed a cow in a distant field , while the other knocked down the chimney from a log cabin . ''/''","The one time the cannon was fired , the chain snapped and one cannonball `` killed a cow in a distant field , while the other [Mask] down the chimney from a log cabin . ''/''","In the Challenger accident , hot gases escaping through motor seals ignited the shuttle 's external fuel tank .",escaping,7
1227,0,fix,8,`` But there are some things we can fix right now .,`` But there are some things we can [Mask] right now .,"`` In this environment , it 's pretty easy to get the ball rolling .",rolling,13
1228,0,fix,8,`` But there are some things we can fix right now .,`` But there are some things we can [Mask] right now .,`` You lose elections if you touch these things . ''/'',touch,6
1229,0,fix,8,`` But there are some things we can fix right now .,`` But there are some things we can [Mask] right now .,`` The Saudis always have been careful about fixing something that is n't broken . ''/'',fixing,8
1230,0,ride,10,But TWA allows police dogs trained in explosive detection to ride in seats -- at half fare .,But TWA allows police dogs trained in explosive detection to [Mask] in seats -- at half fare .,STATES MOVE to fill what they see as a void in job training .,fill,3
1231,0,ride,10,But TWA allows police dogs trained in explosive detection to ride in seats -- at half fare .,But TWA allows police dogs trained in explosive detection to [Mask] in seats -- at half fare .,There also are missing ingredients elsewhere at General Foods .,missing,3
1232,0,ride,10,But TWA allows police dogs trained in explosive detection to ride in seats -- at half fare .,But TWA allows police dogs trained in explosive detection to [Mask] in seats -- at half fare .,"Thus , Airbus 's proposed cargo sleepers -- ordinary metal freight containers outfitted with beds that would ride in the belly of the plane -- are being studied by carriers such as Lufthansa German Airlines , but only for its crew .",ride,17
1233,1,strike,13,"In other words , Mr. Pavarotti 's gorgeous tenor did n't seem to strike anyone listening as anything but gorgeous ; no one in Beijing seemed to wonder whether he was being mugged .","In other words , Mr. Pavarotti 's gorgeous tenor did n't seem to [Mask] anyone listening as anything but gorgeous ; no one in Beijing seemed to wonder whether he was being mugged .","You ca n't miss the hints of `` Rheingold '' and `` Siegfried , '' nor the occasional overblown welling up of massed orchestral sound .",miss,3
1234,1,strike,13,"In other words , Mr. Pavarotti 's gorgeous tenor did n't seem to strike anyone listening as anything but gorgeous ; no one in Beijing seemed to wonder whether he was being mugged .","In other words , Mr. Pavarotti 's gorgeous tenor did n't seem to [Mask] anyone listening as anything but gorgeous ; no one in Beijing seemed to wonder whether he was being mugged .","This was obvious in the professional manner in which he rolled across the stadium floor after firing on his target , hoping to avoid being shot by Mr. Ozal 's bodyguards .",rolled,10
1235,1,strike,13,"In other words , Mr. Pavarotti 's gorgeous tenor did n't seem to strike anyone listening as anything but gorgeous ; no one in Beijing seemed to wonder whether he was being mugged .","In other words , Mr. Pavarotti 's gorgeous tenor did n't seem to [Mask] anyone listening as anything but gorgeous ; no one in Beijing seemed to wonder whether he was being mugged .",Mr. Schlachter was drawn to Maaco after talking with a franchisee who fixed a friend 's car .,fixed,12
1236,0,dragged,10,"He was at first left alone , but was then dragged before a military court and given a 12-year prison sentence .","He was at first left alone , but was then [Mask] before a military court and given a 12-year prison sentence .","A former major , he was kicked out of the army in 1979 for advocating the overthrow of the government .",kicked,6
1237,0,dragged,10,"He was at first left alone , but was then dragged before a military court and given a 12-year prison sentence .","He was at first left alone , but was then [Mask] before a military court and given a 12-year prison sentence .","The evidence showed he had helped fix two juries , and threatened to choke to death a woman witness against him .",fix,6
1238,0,dragged,10,"He was at first left alone , but was then dragged before a military court and given a 12-year prison sentence .","He was at first left alone , but was then [Mask] before a military court and given a 12-year prison sentence .","And before long , he had made up his mind to stick it to Bic .",stick,11
1239,0,rolled,8,"The last Volkswagen made in North America has rolled off the assembly line , but it is n't for sale .","The last Volkswagen made in North America has [Mask] off the assembly line , but it is n't for sale .","But GM is stuck with more than a 200-day supply of Novas , far above the 60-day to 65-day supply considered normal .",stuck,3
1240,0,rolled,8,"The last Volkswagen made in North America has rolled off the assembly line , but it is n't for sale .","The last Volkswagen made in North America has [Mask] off the assembly line , but it is n't for sale .","So far , no one is grabbing the first Concorde out .",grabbing,6
1241,0,rolled,8,"The last Volkswagen made in North America has rolled off the assembly line , but it is n't for sale .","The last Volkswagen made in North America has [Mask] off the assembly line , but it is n't for sale .",Mining industry analysts consider it unlikely Impala would be kicked off the land before the lease expires in the year 2003 .,kicked,9
1242,1,absorb,34,"A U.S. Department of Labor report prepared by the U.S. Embassy here said the country `` continues to rely heavily on export of labor , tramsmigration and the capability of the informal sector to absorb surplus manpower to take up each year 's slack in unemployment opportunities . ''/''","A U.S. Department of Labor report prepared by the U.S. Embassy here said the country `` continues to rely heavily on export of labor , tramsmigration and the capability of the informal sector to [Mask] surplus manpower to take up each year 's slack in unemployment opportunities . ''/''","`` Consumer spending would mean a wider -LRB- U.S. -RRB- trade deficit , '' he said , adding , `` we want to examine the content '' of the growth data .",examine,23
1243,1,absorb,34,"A U.S. Department of Labor report prepared by the U.S. Embassy here said the country `` continues to rely heavily on export of labor , tramsmigration and the capability of the informal sector to absorb surplus manpower to take up each year 's slack in unemployment opportunities . ''/''","A U.S. Department of Labor report prepared by the U.S. Embassy here said the country `` continues to rely heavily on export of labor , tramsmigration and the capability of the informal sector to [Mask] surplus manpower to take up each year 's slack in unemployment opportunities . ''/''","Mr. Ketelsen said yesterday that said their interest is greater than the company expected , but that `` we may have people kicking tires . ''/''",kicking,22
1244,1,absorb,34,"A U.S. Department of Labor report prepared by the U.S. Embassy here said the country `` continues to rely heavily on export of labor , tramsmigration and the capability of the informal sector to absorb surplus manpower to take up each year 's slack in unemployment opportunities . ''/''","A U.S. Department of Labor report prepared by the U.S. Embassy here said the country `` continues to rely heavily on export of labor , tramsmigration and the capability of the informal sector to [Mask] surplus manpower to take up each year 's slack in unemployment opportunities . ''/''","`` We just missed it , '' says a spokeswoman for Newsweek .",missed,3
1245,1,stuck,19,"The Soviet Germans generally are simple people with little education -- like America 's Pennsylvania Dutch , they 've stuck together in small Protestant communities and speak an antiquated German .","The Soviet Germans generally are simple people with little education -- like America 's Pennsylvania Dutch , they 've [Mask] together in small Protestant communities and speak an antiquated German .","Blacks who have quit white-run businesses say they do n't miss insults from whites who often did n't even realize they were insulting , or the edginess on the part of whites uncomfortable around blacks .",miss,10
1246,1,stuck,19,"The Soviet Germans generally are simple people with little education -- like America 's Pennsylvania Dutch , they 've stuck together in small Protestant communities and speak an antiquated German .","The Soviet Germans generally are simple people with little education -- like America 's Pennsylvania Dutch , they 've [Mask] together in small Protestant communities and speak an antiquated German .","Particularly interesting are the pictures from Soviet museums , which have not previously lent to Gauguin retrospectives , nor have these conservative and understaffed institutions slathered varnish all over Gauguin 's colors , unlike many first-world owners .",lent,13
1247,1,stuck,19,"The Soviet Germans generally are simple people with little education -- like America 's Pennsylvania Dutch , they 've stuck together in small Protestant communities and speak an antiquated German .","The Soviet Germans generally are simple people with little education -- like America 's Pennsylvania Dutch , they 've [Mask] together in small Protestant communities and speak an antiquated German .","For the superstitious , Ms. Frese explains , it 's supposed to ward off evil: Legend holds that witches ca n't touch it and survive .",touch,21
1248,1,stepped,7,"Mr. Instone , 64 years old , stepped down in February from his posts as president and chief executive officer .","Mr. Instone , 64 years old , [Mask] down in February from his posts as president and chief executive officer .","Baaron Pittenger , a long-time USOC aide who had served as acting executive director after Mr. Miller left , was named to fill the vacant post until year end , when Mr. Schiller 's contract expires .",fill,22
1249,1,stepped,7,"Mr. Instone , 64 years old , stepped down in February from his posts as president and chief executive officer .","Mr. Instone , 64 years old , [Mask] down in February from his posts as president and chief executive officer .","Formerly senior vice president of the international division of the New York Stock Exchange , he fills a vacancy created by recent resignations .",fills,16
1250,1,stepped,7,"Mr. Instone , 64 years old , stepped down in February from his posts as president and chief executive officer .","Mr. Instone , 64 years old , [Mask] down in February from his posts as president and chief executive officer .","Fred J. Kupel , chief financial officer and vice president , finance and administration , at this forest products concern , was named a director , filling a vacancy and returning board membership to 11 .",filling,26
1251,1,assaulting,12,The bill admits that the key to winning the drug war is assaulting the demand side .,The bill admits that the key to winning the drug war is [Mask] the demand side .,The only thing missing is wine .,missing,3
1252,1,assaulting,12,The bill admits that the key to winning the drug war is assaulting the demand side .,The bill admits that the key to winning the drug war is [Mask] the demand side .,The IDA also will lend $ 17.6 million to the Yemen Arab Republic for agricultural projects .,lend,4
1253,1,assaulting,12,The bill admits that the key to winning the drug war is assaulting the demand side .,The bill admits that the key to winning the drug war is [Mask] the demand side .,SEC staffers have just begun examining corporate cleanup disclosures .,examining,5
1254,0,grab,13,"And they did n't just grab the clothes , they were trained to grab the flesh . ''/''","And they did n't just grab the clothes , they were trained to [Mask] the flesh . ''/''",But he did say that `` there are no heads that are going to roll . ''/'',roll,14
1255,0,grab,13,"And they did n't just grab the clothes , they were trained to grab the flesh . ''/''","And they did n't just grab the clothes , they were trained to [Mask] the flesh . ''/''",You 're stuck with it .,stuck,2
1256,0,grab,13,"And they did n't just grab the clothes , they were trained to grab the flesh . ''/''","And they did n't just grab the clothes , they were trained to [Mask] the flesh . ''/''",He then kicks the pedestals out from under them .,kicks,2
1257,0,struck,18,Phalanx can be overwhelmed when a ship is attacked by several missiles at once -LRB- the Stark was struck by two Exocets -RRB- .,Phalanx can be overwhelmed when a ship is attacked by several missiles at once -LRB- the Stark was [Mask] by two Exocets -RRB- .,The way to topple Gen. Noriega economically was to knock him completely off balance with a sanctions blitz that would have made the Panamanian economy scream -LRB- as the Nixon administration tried to do to Salvador Allende 's Chile -RRB- .,knock,9
1258,0,struck,18,Phalanx can be overwhelmed when a ship is attacked by several missiles at once -LRB- the Stark was struck by two Exocets -RRB- .,Phalanx can be overwhelmed when a ship is attacked by several missiles at once -LRB- the Stark was [Mask] by two Exocets -RRB- .,"Thankfully , none of it stuck .",stuck,5
1259,0,struck,18,Phalanx can be overwhelmed when a ship is attacked by several missiles at once -LRB- the Stark was struck by two Exocets -RRB- .,Phalanx can be overwhelmed when a ship is attacked by several missiles at once -LRB- the Stark was [Mask] by two Exocets -RRB- .,"But , if lucky , a shooter with one blast can knock out the female and a half-dozen males tagging along .",knock,11
1260,1,kick,22,"The machinery maker , which in December announced it had heavy losses and would be laying off 6 , 000 employees to kick off a restructuring program , said it had a 285 million-mark parent company loss in 1987 .","The machinery maker , which in December announced it had heavy losses and would be laying off 6 , 000 employees to [Mask] off a restructuring program , said it had a 285 million-mark parent company loss in 1987 .","The company has said a cash-flow shortage caused it to miss $ 3.3 million in interest payments on its 10 7 8 % senior debentures due Dec. 31 , 1995 .",miss,10
1261,1,kick,22,"The machinery maker , which in December announced it had heavy losses and would be laying off 6 , 000 employees to kick off a restructuring program , said it had a 285 million-mark parent company loss in 1987 .","The machinery maker , which in December announced it had heavy losses and would be laying off 6 , 000 employees to [Mask] off a restructuring program , said it had a 285 million-mark parent company loss in 1987 .","Care Enterprises Inc . , a financially troubled nursing home operator , said negotiations with its banks are continuing for further extensions and waivers of loan covenant violations involving a $ 5 million principal payment that it missed last Friday .",missed,37
