index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
287,0,rolling,19,"The brainchild of amateur inventor Craig Culver of Woodside , Calif . , the Isopoint is a sliding and rolling cylinder about the diameter of a cocktail straw that fits along the bottom of the keyboard 's spacebar .","The brainchild of amateur inventor Craig Culver of Woodside , Calif . , the Isopoint is a sliding and [Mask] cylinder about the diameter of a cocktail straw that fits along the bottom of the keyboard 's spacebar .","Lillian Vernon Corp . , a mail-order company , said it is experiencing delays in filling orders at its new national distribution center in Virginia Beach , Va .",filling,15
288,1,stepped,1,"Up stepped Cabbage Patch Kids , the industry 's biggest hit ever .","Up [Mask] Cabbage Patch Kids , the industry 's biggest hit ever .",Next to it rests a wooden face carving he found in a nearby cemetery .,rests,3
289,1,stepped,1,"Up stepped Cabbage Patch Kids , the industry 's biggest hit ever .","Up [Mask] Cabbage Patch Kids , the industry 's biggest hit ever .",The only thing missing is wine .,missing,3
290,1,stepped,1,"Up stepped Cabbage Patch Kids , the industry 's biggest hit ever .","Up [Mask] Cabbage Patch Kids , the industry 's biggest hit ever .","Ravin Caldwell , an obscure rookie special-teams player from Arkansas , finally grasped it , probably saving his team 's bacon .",grasped,12
291,1,grabs,3,"But it mistakenly grabs protein -LRB- a -RRB- instead of plasminogen , pulling it , with its bag of fat and cholesterol , into the artery wall .","But it mistakenly [Mask] protein -LRB- a -RRB- instead of plasminogen , pulling it , with its bag of fat and cholesterol , into the artery wall .","When mixed with the blood of infected people , CBre3 sticks to the antibodies , causing a visually observable reaction .",sticks,10
292,1,grabs,3,"But it mistakenly grabs protein -LRB- a -RRB- instead of plasminogen , pulling it , with its bag of fat and cholesterol , into the artery wall .","But it mistakenly [Mask] protein -LRB- a -RRB- instead of plasminogen , pulling it , with its bag of fat and cholesterol , into the artery wall .","To hold the property-tax rate low , Addison never built a system to process the sewage flowing from its many developments .",flowing,16
293,1,grabs,3,"But it mistakenly grabs protein -LRB- a -RRB- instead of plasminogen , pulling it , with its bag of fat and cholesterol , into the artery wall .","But it mistakenly [Mask] protein -LRB- a -RRB- instead of plasminogen , pulling it , with its bag of fat and cholesterol , into the artery wall .",Their melanin-producing system keeps the skin constantly filled with the dark pigment .,filled,7
294,1,smooth,10,Taking over a business from a parent is n't always smooth sailing .,Taking over a business from a parent is n't always [Mask] sailing .,The only thing missing is wine .,missing,3
295,1,smooth,10,Taking over a business from a parent is n't always smooth sailing .,Taking over a business from a parent is n't always [Mask] sailing .,Capital is no problem ; banks and insurance companies are eager to lend money to potential buyers .,lend,12
296,1,smooth,10,Taking over a business from a parent is n't always smooth sailing .,Taking over a business from a parent is n't always [Mask] sailing .,Suggest someone else grab a mitt and squat awhile .,grab,3
297,1,rest,11,Then Mr. Jenninger warned against forgetting: `` Our past will not rest . . . .,Then Mr. Jenninger warned against forgetting: `` Our past will not [Mask] . . . .,`` But there are some things we can fix right now .,fix,8
298,1,rest,11,Then Mr. Jenninger warned against forgetting: `` Our past will not rest . . . .,Then Mr. Jenninger warned against forgetting: `` Our past will not [Mask] . . . .,"As Eliot wrote: `` In a warm haze , the sultry light is absorbed , not refracted , by grey stone . . . . '' and flowers do indeed `` sleep in empty silence . ''/''",absorbed,13
299,1,rest,11,Then Mr. Jenninger warned against forgetting: `` Our past will not rest . . . .,Then Mr. Jenninger warned against forgetting: `` Our past will not [Mask] . . . .,One of St. Bonaventure 's books ends with the sentence: `` Let us die then and enter into that darkness . ''/'',die,13
300,0,examined,19,"But David Bartholomew , an assistant vice president of Merrill Lynch , says that over a 12-year period he examined , Mr. Finckle 's six-month forecasts were 85 % accurate .","But David Bartholomew , an assistant vice president of Merrill Lynch , says that over a 12-year period he [Mask] , Mr. Finckle 's six-month forecasts were 85 % accurate .","He has been wrong on interest rates recently , again because he missed the full impact of the declining dollar , and he concedes that bond prices could fall temporarily .",missed,12
301,0,examined,19,"But David Bartholomew , an assistant vice president of Merrill Lynch , says that over a 12-year period he examined , Mr. Finckle 's six-month forecasts were 85 % accurate .","But David Bartholomew , an assistant vice president of Merrill Lynch , says that over a 12-year period he [Mask] , Mr. Finckle 's six-month forecasts were 85 % accurate .","E.F. HUTTON & CO.: Now in the process of being absorbed by Shearson Lehman Brothers , Hutton does n't seem to have picked stocks as well as Shearson did .",absorbed,10
302,0,examined,19,"But David Bartholomew , an assistant vice president of Merrill Lynch , says that over a 12-year period he examined , Mr. Finckle 's six-month forecasts were 85 % accurate .","But David Bartholomew , an assistant vice president of Merrill Lynch , says that over a 12-year period he [Mask] , Mr. Finckle 's six-month forecasts were 85 % accurate .","David Seiders , chief economist for the National Association of Home Builders , is sticking to his forecast of mortgage rates of between 11 % and 11.5 % by year end .",sticking,14
303,1,roll,3,Maybe he 'd roll over in his grave . ''/'',Maybe he 'd [Mask] over in his grave . ''/'',`` But who 's going to roll the dice ? ''/'',roll,6
304,1,roll,3,Maybe he 'd roll over in his grave . ''/'',Maybe he 'd [Mask] over in his grave . ''/'',I do n't miss it at all . ''/'',miss,3
305,1,roll,3,Maybe he 'd roll over in his grave . ''/'',Maybe he 'd [Mask] over in his grave . ''/'',"`` Some of these older people would die before they 'd go to a hospital in Huntsville or Decatur , '' says Tony Williams .",die,7
306,0,struck,8,"But they did say the coins would be struck in four sizes: one ounce , one-half ounce , one-quarter ounce and one-tenth of an ounce .","But they did say the coins would be [Mask] in four sizes: one ounce , one-half ounce , one-quarter ounce and one-tenth of an ounce .",Money that escapes the pockets of bureaucrats disappears into rat holes .,escapes,2
307,0,struck,8,"But they did say the coins would be struck in four sizes: one ounce , one-half ounce , one-quarter ounce and one-tenth of an ounce .","But they did say the coins would be [Mask] in four sizes: one ounce , one-half ounce , one-quarter ounce and one-tenth of an ounce .","Gifts flow from commodity brokers , Wall Street houses , developers , insurance firms , Pentagon suppliers , oil companies and labor unions , including the Teamsters .",flow,1
308,0,struck,8,"But they did say the coins would be struck in four sizes: one ounce , one-half ounce , one-quarter ounce and one-tenth of an ounce .","But they did say the coins would be [Mask] in four sizes: one ounce , one-half ounce , one-quarter ounce and one-tenth of an ounce .",The economic statistics flowing out of Washington last week were almost too good to be true .,flowing,3
309,1,kicking,8,`` He 's making fun of them and kicking their butts . ''/'',`` He 's making fun of them and [Mask] their butts . ''/'',"And they did n't just grab the clothes , they were trained to grab the flesh . ''/''",grab,13
310,1,kicking,8,`` He 's making fun of them and kicking their butts . ''/'',`` He 's making fun of them and [Mask] their butts . ''/'',`` But who 's going to roll the dice ? ''/'',roll,6
311,1,kicking,8,`` He 's making fun of them and kicking their butts . ''/'',`` He 's making fun of them and [Mask] their butts . ''/'',I do n't miss it at all . ''/'',miss,3
312,0,filled,19,"An examiner last May described Sasson 's records as unorganized , scattered and incomplete -- `` suitcases . .. filled with canceled checks and bank statements . ''/''","An examiner last May described Sasson 's records as unorganized , scattered and incomplete -- `` suitcases . .. [Mask] with canceled checks and bank statements . ''/''",`` That would have an impact on aid flowing to El Salvador . ''/'',flowing,8
313,0,filled,19,"An examiner last May described Sasson 's records as unorganized , scattered and incomplete -- `` suitcases . .. filled with canceled checks and bank statements . ''/''","An examiner last May described Sasson 's records as unorganized , scattered and incomplete -- `` suitcases . .. [Mask] with canceled checks and bank statements . ''/''",Mr._Ennis said he believes Rockwood got into financial difficulty because its expansion efforts `` outstripped its ability to absorb those activities . ''/'',absorb,18
314,0,filled,19,"An examiner last May described Sasson 's records as unorganized , scattered and incomplete -- `` suitcases . .. filled with canceled checks and bank statements . ''/''","An examiner last May described Sasson 's records as unorganized , scattered and incomplete -- `` suitcases . .. [Mask] with canceled checks and bank statements . ''/''",He preferred to stick to instant photography . ''/'',stick,3
315,1,dragged,28,"A late Tokyo rally concentrated in railways and banks helped indexes trim their losses , but electrical stocks , which fell sharply early in the afternoon session and dragged the indexes with them , failed to recover .","A late Tokyo rally concentrated in railways and banks helped indexes trim their losses , but electrical stocks , which fell sharply early in the afternoon session and [Mask] the indexes with them , failed to recover .","The truck manufacturers , bidding on 15 , 000 trucks rather than 5 , 000 , were able to offer a better price because of the greater quantity and the ability to spread their start-up and fixed costs over a larger base .",fixed,36
316,1,dragged,28,"A late Tokyo rally concentrated in railways and banks helped indexes trim their losses , but electrical stocks , which fell sharply early in the afternoon session and dragged the indexes with them , failed to recover .","A late Tokyo rally concentrated in railways and banks helped indexes trim their losses , but electrical stocks , which fell sharply early in the afternoon session and [Mask] the indexes with them , failed to recover .","Last week , though , some of them were dragged off a train and prevented from traveling to Moscow to meet with President Reagan .",dragged,9
317,1,dragged,28,"A late Tokyo rally concentrated in railways and banks helped indexes trim their losses , but electrical stocks , which fell sharply early in the afternoon session and dragged the indexes with them , failed to recover .","A late Tokyo rally concentrated in railways and banks helped indexes trim their losses , but electrical stocks , which fell sharply early in the afternoon session and [Mask] the indexes with them , failed to recover .",Another trader almost had his glasses knocked off in the jostling .,knocked,6
318,0,flowed,2,"The well flowed at a rate of 153 barrels of oil per day with no water , at depths of between 7 , 618 feet and 7 , 638 feet .","The well [Mask] at a rate of 153 barrels of oil per day with no water , at depths of between 7 , 618 feet and 7 , 638 feet .","In Louisiana , CIT was stuck with repossessed ships that had supplied drilling platforms in the Gulf of Mexico .",stuck,5
319,0,flowed,2,"The well flowed at a rate of 153 barrels of oil per day with no water , at depths of between 7 , 618 feet and 7 , 638 feet .","The well [Mask] at a rate of 153 barrels of oil per day with no water , at depths of between 7 , 618 feet and 7 , 638 feet .","As in 1913 , private capital flows among the principal industrial economies are now huge relative to official reserves and to the underlying flow of commodity trade .",flow,23
320,0,flowed,2,"The well flowed at a rate of 153 barrels of oil per day with no water , at depths of between 7 , 618 feet and 7 , 638 feet .","The well [Mask] at a rate of 153 barrels of oil per day with no water , at depths of between 7 , 618 feet and 7 , 638 feet .",The Mulroney administration was touched by scandal early on .,touched,4
321,0,kicked,5,"Sure enough , someone drop-kicked an extra point in last year 's `` preview '' season , and this year Dave Jacobs of the New England Steamrollers got a field goal and three PATs .","Sure enough , someone drop-[Mask] an extra point in last year 's `` preview '' season , and this year Dave Jacobs of the New England Steamrollers got a field goal and three PATs .","It missed some opportunities , for example , because it had n't made sure AT & T 's salesmen received incentives for pushing its products .",missed,1
322,0,kicked,5,"Sure enough , someone drop-kicked an extra point in last year 's `` preview '' season , and this year Dave Jacobs of the New England Steamrollers got a field goal and three PATs .","Sure enough , someone drop-[Mask] an extra point in last year 's `` preview '' season , and this year Dave Jacobs of the New England Steamrollers got a field goal and three PATs .","The one time the cannon was fired , the chain snapped and one cannonball `` killed a cow in a distant field , while the other knocked down the chimney from a log cabin . ''/''",knocked,26
323,0,kicked,5,"Sure enough , someone drop-kicked an extra point in last year 's `` preview '' season , and this year Dave Jacobs of the New England Steamrollers got a field goal and three PATs .","Sure enough , someone drop-[Mask] an extra point in last year 's `` preview '' season , and this year Dave Jacobs of the New England Steamrollers got a field goal and three PATs .","He now says that specialty retailing fills the bill , but he made a number of profitable forays in the meantime .",fills,6
324,1,examined,33,"Mr. Martinelli 's lawyer , Joseph Sharlitt , said he sees `` dangerous '' implications in requiring publishers to disclose quid-pro-quo arrangements: `` It means all business practices of the press can be examined for any tie-in for ads and reprints about companies . ''/''","Mr. Martinelli 's lawyer , Joseph Sharlitt , said he sees `` dangerous '' implications in requiring publishers to disclose quid-pro-quo arrangements: `` It means all business practices of the press can be [Mask] for any tie-in for ads and reprints about companies . ''/''","`` It is better for a pitchman to die than to be caught alive in a scandal , '' contends Albert Lerman , chief creative officer at D'Arcy Masius Benton & Bowles in St. Louis , whose clients include Anheuser-Busch Cos .",die,8
325,1,examined,33,"Mr. Martinelli 's lawyer , Joseph Sharlitt , said he sees `` dangerous '' implications in requiring publishers to disclose quid-pro-quo arrangements: `` It means all business practices of the press can be examined for any tie-in for ads and reprints about companies . ''/''","Mr. Martinelli 's lawyer , Joseph Sharlitt , said he sees `` dangerous '' implications in requiring publishers to disclose quid-pro-quo arrangements: `` It means all business practices of the press can be [Mask] for any tie-in for ads and reprints about companies . ''/''","But earlier , the real estate concern said its financial adviser , First Boston Corp . , had agreed to lend as much as $ 900 million in short-term subordinated debt , in addition to $ 200 million of `` bridge loans . ''/''",lend,20
326,1,examined,33,"Mr. Martinelli 's lawyer , Joseph Sharlitt , said he sees `` dangerous '' implications in requiring publishers to disclose quid-pro-quo arrangements: `` It means all business practices of the press can be examined for any tie-in for ads and reprints about companies . ''/''","Mr. Martinelli 's lawyer , Joseph Sharlitt , said he sees `` dangerous '' implications in requiring publishers to disclose quid-pro-quo arrangements: `` It means all business practices of the press can be [Mask] for any tie-in for ads and reprints about companies . ''/''","That aspect of what they did will be missed , '' said Joseph Ostrow , world-wide media director for ad agency Foote , Cone & Belding Communications Inc .",missed,8
327,1,roll,19,"You may withdraw cash temporarily from an individual retirement account and escape a tax or penalty , if you roll it all over into another IRA in 60 days .","You may withdraw cash temporarily from an individual retirement account and escape a tax or penalty , if you [Mask] it all over into another IRA in 60 days .",Capital is no problem ; banks and insurance companies are eager to lend money to potential buyers .,lend,12
328,1,roll,19,"You may withdraw cash temporarily from an individual retirement account and escape a tax or penalty , if you roll it all over into another IRA in 60 days .","You may withdraw cash temporarily from an individual retirement account and escape a tax or penalty , if you [Mask] it all over into another IRA in 60 days .",Suggest someone else grab a mitt and squat awhile .,grab,3
329,1,roll,19,"You may withdraw cash temporarily from an individual retirement account and escape a tax or penalty , if you roll it all over into another IRA in 60 days .","You may withdraw cash temporarily from an individual retirement account and escape a tax or penalty , if you [Mask] it all over into another IRA in 60 days .","Even when men and women dance together , they never touch .",touch,10
330,0,knocking,32,I confess I fear word will get out that `` the man in the green house is a soft touch '' -- and that I will soon have several `` Clints '' knocking on my door .,I confess I fear word will get out that `` the man in the green house is a soft touch '' -- and that I will soon have several `` Clints '' [Mask] on my door .,It was Jack Germond and Jules Witcover who divined his `` thunderstorm strategy '' -- he keeps wandering around waiting for lightning to strike .,strike,23
331,0,knocking,32,I confess I fear word will get out that `` the man in the green house is a soft touch '' -- and that I will soon have several `` Clints '' knocking on my door .,I confess I fear word will get out that `` the man in the green house is a soft touch '' -- and that I will soon have several `` Clints '' [Mask] on my door .,"`` Next time , '' she says , she will kick him and his wife out .",kick,10
332,0,knocking,32,I confess I fear word will get out that `` the man in the green house is a soft touch '' -- and that I will soon have several `` Clints '' knocking on my door .,I confess I fear word will get out that `` the man in the green house is a soft touch '' -- and that I will soon have several `` Clints '' [Mask] on my door .,But yesterday Mr. Lawson said it would be `` pretty good anti-inflationary discipline '' if the pound `` can stick close '' to a level against the West German currency .,stick,19
333,0,touches,9,"To find out the time , a user simply touches a button and the screen displays the time and date .","To find out the time , a user simply [Mask] a button and the screen displays the time and date .","To avoid being stuck with an outdated backlog , many are waiting until they run out before reordering .",stuck,3
334,0,touches,9,"To find out the time , a user simply touches a button and the screen displays the time and date .","To find out the time , a user simply [Mask] a button and the screen displays the time and date .","You may withdraw cash temporarily from an individual retirement account and escape a tax or penalty , if you roll it all over into another IRA in 60 days .",roll,19
335,0,touches,9,"To find out the time , a user simply touches a button and the screen displays the time and date .","To find out the time , a user simply [Mask] a button and the screen displays the time and date .",Many are expected to step down to make way for a new generation of leaders more sensitive to public opinion in Taiwan .,step,4
336,1,absorb,29,Mr. Wyss of Data Resources suggested that factories may be having difficulty hiring new workers at a time of such low unemployment or may simply not be able to absorb as many new workers as they would like .,Mr. Wyss of Data Resources suggested that factories may be having difficulty hiring new workers at a time of such low unemployment or may simply not be able to [Mask] as many new workers as they would like .,Capital is no problem ; banks and insurance companies are eager to lend money to potential buyers .,lend,12
337,1,absorb,29,Mr. Wyss of Data Resources suggested that factories may be having difficulty hiring new workers at a time of such low unemployment or may simply not be able to absorb as many new workers as they would like .,Mr. Wyss of Data Resources suggested that factories may be having difficulty hiring new workers at a time of such low unemployment or may simply not be able to [Mask] as many new workers as they would like .,Suggest someone else grab a mitt and squat awhile .,grab,3
338,1,absorb,29,Mr. Wyss of Data Resources suggested that factories may be having difficulty hiring new workers at a time of such low unemployment or may simply not be able to absorb as many new workers as they would like .,Mr. Wyss of Data Resources suggested that factories may be having difficulty hiring new workers at a time of such low unemployment or may simply not be able to [Mask] as many new workers as they would like .,And only 20 % reported that their customers lent them engineers to supplement their own technical expertise .,lent,8
339,0,filled,32,I found that the journalists were delighted to find a young person interested enough in their trade to come in and go through the press clippings in those fascinating metal drawers that filled the morgue .,I found that the journalists were delighted to find a young person interested enough in their trade to come in and go through the press clippings in those fascinating metal drawers that [Mask] the morgue .,Money that escapes the pockets of bureaucrats disappears into rat holes .,escapes,2
340,0,filled,32,I found that the journalists were delighted to find a young person interested enough in their trade to come in and go through the press clippings in those fascinating metal drawers that filled the morgue .,I found that the journalists were delighted to find a young person interested enough in their trade to come in and go through the press clippings in those fascinating metal drawers that [Mask] the morgue .,"Unfortunately , they wo n't work in the harbor tunnel where business travelers sometimes get stuck on the way in from the airport . . . .",stuck,15
341,0,filled,32,I found that the journalists were delighted to find a young person interested enough in their trade to come in and go through the press clippings in those fascinating metal drawers that filled the morgue .,I found that the journalists were delighted to find a young person interested enough in their trade to come in and go through the press clippings in those fascinating metal drawers that [Mask] the morgue .,"As a Journal editorial writer in the 1970s , he was among the first to grasp the essentials of supply side economics .",grasp,15
342,1,kick,10,"`` Next time , '' she says , she will kick him and his wife out .","`` Next time , '' she says , she will [Mask] him and his wife out .","`` He will take up my gun when I die , '' the captain says .",die,9
343,1,kick,10,"`` Next time , '' she says , she will kick him and his wife out .","`` Next time , '' she says , she will [Mask] him and his wife out .",`` But there are some things we can fix right now .,fix,8
344,1,kick,10,"`` Next time , '' she says , she will kick him and his wife out .","`` Next time , '' she says , she will [Mask] him and his wife out .","`` Some of these older people would die before they 'd go to a hospital in Huntsville or Decatur , '' says Tony Williams .",die,7
345,0,examined,6,"Only 15 areas of treatment are examined , and several areas where questionable cures flourish -- the weight-loss catagory , for example -- are n't included .","Only 15 areas of treatment are [Mask] , and several areas where questionable cures flourish -- the weight-loss catagory , for example -- are n't included .",This does n't mean some situations wo n't lend themselves to symbols .,lend,8
346,0,examined,6,"Only 15 areas of treatment are examined , and several areas where questionable cures flourish -- the weight-loss catagory , for example -- are n't included .","Only 15 areas of treatment are [Mask] , and several areas where questionable cures flourish -- the weight-loss catagory , for example -- are n't included .",Sales are dragging for many reasons .,dragging,2
347,0,examined,6,"Only 15 areas of treatment are examined , and several areas where questionable cures flourish -- the weight-loss catagory , for example -- are n't included .","Only 15 areas of treatment are [Mask] , and several areas where questionable cures flourish -- the weight-loss catagory , for example -- are n't included .","While filling movie houses and exciting donors are both honorable tasks , the facts do n't support the histrionics .",filling,1
348,1,missed,24,"In 1986 , the company slipped into the red with a loss of 40 million marks on massive inventory write-downs on out-of-fashion products that missed new leisure trends set by emerging competitors .","In 1986 , the company slipped into the red with a loss of 40 million marks on massive inventory write-downs on out-of-fashion products that [Mask] new leisure trends set by emerging competitors .","In the Challenger accident , hot gases escaping through motor seals ignited the shuttle 's external fuel tank .",escaping,7
349,1,missed,24,"In 1986 , the company slipped into the red with a loss of 40 million marks on massive inventory write-downs on out-of-fashion products that missed new leisure trends set by emerging competitors .","In 1986 , the company slipped into the red with a loss of 40 million marks on massive inventory write-downs on out-of-fashion products that [Mask] new leisure trends set by emerging competitors .","NCNB has been losing market share in its most important market , Florida , and it has ever slimmer profit margins from lending to some of its important big-businesses customers .",lending,22
350,1,missed,24,"In 1986 , the company slipped into the red with a loss of 40 million marks on massive inventory write-downs on out-of-fashion products that missed new leisure trends set by emerging competitors .","In 1986 , the company slipped into the red with a loss of 40 million marks on massive inventory write-downs on out-of-fashion products that [Mask] new leisure trends set by emerging competitors .","Now , in a suit filed in State Supreme Court in Manhattan , Claiborne alleges that Avon failed to keep an agreement to continue filling orders for the former venture , which had 1987 sales of about $ 27 million .",filling,24
351,0,miss,13,"There 's that damn ball of the Renthals that Laurence insists I not miss , and the Todesco wedding , and the final gala for the ballet where I 'm the chairperson .","There 's that damn ball of the Renthals that Laurence insists I not [Mask] , and the Todesco wedding , and the final gala for the ballet where I 'm the chairperson .",It 's not that Mr. Ferri is n't trying to step aside .,step,10
352,0,miss,13,"There 's that damn ball of the Renthals that Laurence insists I not miss , and the Todesco wedding , and the final gala for the ballet where I 'm the chairperson .","There 's that damn ball of the Renthals that Laurence insists I not [Mask] , and the Todesco wedding , and the final gala for the ballet where I 'm the chairperson .",But it 's truly disappointing to see him turning to television parodies to fill out the play .,fill,13
353,0,miss,13,"There 's that damn ball of the Renthals that Laurence insists I not miss , and the Todesco wedding , and the final gala for the ballet where I 'm the chairperson .","There 's that damn ball of the Renthals that Laurence insists I not [Mask] , and the Todesco wedding , and the final gala for the ballet where I 'm the chairperson .","The media have given him a ticket to ride , but they 're unlikely to leave him in the driver 's seat for long .",ride,8
354,1,fix,18,Senate negotiators last week tried to persuade the House to at least include a fallback provision that would fix the problem in case Justice is right and the agreement is found unconstitutional .,Senate negotiators last week tried to persuade the House to at least include a fallback provision that would [Mask] the problem in case Justice is right and the agreement is found unconstitutional .,"This approach is just one of several being weighed to fix the small leak on the launch pad and avoid rolling Discovery back to a hangar for repairs , which could delay the planned early September launch by as much as two months .",fix,10
355,1,fix,18,Senate negotiators last week tried to persuade the House to at least include a fallback provision that would fix the problem in case Justice is right and the agreement is found unconstitutional .,Senate negotiators last week tried to persuade the House to at least include a fallback provision that would [Mask] the problem in case Justice is right and the agreement is found unconstitutional .,The suit also charges that Suzuki fraudulently withheld information about alleged design defects that give the Samurai a propensity to roll over in certain abrupt maneuvers .,roll,20
356,1,fix,18,Senate negotiators last week tried to persuade the House to at least include a fallback provision that would fix the problem in case Justice is right and the agreement is found unconstitutional .,Senate negotiators last week tried to persuade the House to at least include a fallback provision that would [Mask] the problem in case Justice is right and the agreement is found unconstitutional .,The only thing missing is wine .,missing,3
357,0,examine,15,"He urged the Norwegian government to press its rights to inspect the Dimona reactor and examine any materials , such as plutonium , possibly made from using the heavy water .","He urged the Norwegian government to press its rights to inspect the Dimona reactor and [Mask] any materials , such as plutonium , possibly made from using the heavy water .",But Western and Soviet officials indicated that Moscow is unlikely to miss the Feb. 15 deadline for withdrawing its soldiers from the country .,miss,11
358,0,examine,15,"He urged the Norwegian government to press its rights to inspect the Dimona reactor and examine any materials , such as plutonium , possibly made from using the heavy water .","He urged the Norwegian government to press its rights to inspect the Dimona reactor and [Mask] any materials , such as plutonium , possibly made from using the heavy water .","Japan has long fended off accusations that Japanese companies use U.S. and European technologies without permission to grab a market lead , most recently in semiconductors .",grab,17
359,0,examine,15,"He urged the Norwegian government to press its rights to inspect the Dimona reactor and examine any materials , such as plutonium , possibly made from using the heavy water .","He urged the Norwegian government to press its rights to inspect the Dimona reactor and [Mask] any materials , such as plutonium , possibly made from using the heavy water .","The lengthy , so-called prudency review is likely to drag into public view the troubled history of the plant .",drag,9
360,0,lent,24,"James D. Harper Jr . , a big Chicago investor and former real estate lending chief at Continental Illinois Corp . , said he lent hundreds of millions of dollars to Mr. Zell over the years , it was always repaid , and that Mr. Zell nearly always made out well .","James D. Harper Jr . , a big Chicago investor and former real estate lending chief at Continental Illinois Corp . , said he [Mask] hundreds of millions of dollars to Mr. Zell over the years , it was always repaid , and that Mr. Zell nearly always made out well .","When his friend Mr. Peterson , who had introduced Mr. Stockman to Salomon Chairman John Gutfreund , offered him a place at Blackstone , Mr. Stockman grabbed it .",grabbed,26
361,0,lent,24,"James D. Harper Jr . , a big Chicago investor and former real estate lending chief at Continental Illinois Corp . , said he lent hundreds of millions of dollars to Mr. Zell over the years , it was always repaid , and that Mr. Zell nearly always made out well .","James D. Harper Jr . , a big Chicago investor and former real estate lending chief at Continental Illinois Corp . , said he [Mask] hundreds of millions of dollars to Mr. Zell over the years , it was always repaid , and that Mr. Zell nearly always made out well .","He now says that specialty retailing fills the bill , but he made a number of profitable forays in the meantime .",fills,6
362,0,lent,24,"James D. Harper Jr . , a big Chicago investor and former real estate lending chief at Continental Illinois Corp . , said he lent hundreds of millions of dollars to Mr. Zell over the years , it was always repaid , and that Mr. Zell nearly always made out well .","James D. Harper Jr . , a big Chicago investor and former real estate lending chief at Continental Illinois Corp . , said he [Mask] hundreds of millions of dollars to Mr. Zell over the years , it was always repaid , and that Mr. Zell nearly always made out well .","Thrift liquidations may be stepped up through payouts to depositors , Bank Board Chairman Danny Wall said .",stepped,4
363,0,rolling,12,"The plant , the company 's second-largest , has annual slitting and rolling capacity of about 120 , 000 tons .","The plant , the company 's second-largest , has annual slitting and [Mask] capacity of about 120 , 000 tons .","For Koppers , selling off part of its construction-materials business is seen as crucial , because no matter how it decides to improve upon Beazer 's bid , it is likely to absorb considerable debt .",absorb,32
364,0,rolling,12,"The plant , the company 's second-largest , has annual slitting and rolling capacity of about 120 , 000 tons .","The plant , the company 's second-largest , has annual slitting and [Mask] capacity of about 120 , 000 tons .","Neither company has a big presence in the other 's businesses , and their alliance is aimed at grabbing a larger share of the converging computer and telecommunications markets .",grabbing,18
365,0,rolling,12,"The plant , the company 's second-largest , has annual slitting and rolling capacity of about 120 , 000 tons .","The plant , the company 's second-largest , has annual slitting and [Mask] capacity of about 120 , 000 tons .","Lillian Vernon Corp . , a mail-order company , said it is experiencing delays in filling orders at its new national distribution center in Virginia Beach , Va .",filling,15
366,0,assaulted,35,"Last year , the NRA ran a newspaper ad featuring a harrowing photo of a frightened woman and asserting that a 20-year-old American woman has a 72 % chance of being raped , robbed or assaulted in her lifetime .","Last year , the NRA ran a newspaper ad featuring a harrowing photo of a frightened woman and asserting that a 20-year-old American woman has a 72 % chance of being raped , robbed or [Mask] in her lifetime .",For Americans to fail to grasp the significance of these developments is to invite greater and more unpleasant surprises than we 've had so far .,grasp,5
367,0,assaulted,35,"Last year , the NRA ran a newspaper ad featuring a harrowing photo of a frightened woman and asserting that a 20-year-old American woman has a 72 % chance of being raped , robbed or assaulted in her lifetime .","Last year , the NRA ran a newspaper ad featuring a harrowing photo of a frightened woman and asserting that a 20-year-old American woman has a 72 % chance of being raped , robbed or [Mask] in her lifetime .",The Mulroney administration was touched by scandal early on .,touched,4
368,0,assaulted,35,"Last year , the NRA ran a newspaper ad featuring a harrowing photo of a frightened woman and asserting that a 20-year-old American woman has a 72 % chance of being raped , robbed or assaulted in her lifetime .","Last year , the NRA ran a newspaper ad featuring a harrowing photo of a frightened woman and asserting that a 20-year-old American woman has a 72 % chance of being raped , robbed or [Mask] in her lifetime .","She 's been able to stick to this policy , largely because of the nature of her music .",stick,5
369,1,flow,16,"From the answer to the Vietnam issue , should it ever be conclusively decided , will flow the prevailing view of America 's world role .","From the answer to the Vietnam issue , should it ever be conclusively decided , will [Mask] the prevailing view of America 's world role .","Still , the divergence of the two candidates ' views becomes clear in examining their proposals for dealing with the strifetorn regions of Central America and Southern Africa .",examining,13
370,1,flow,16,"From the answer to the Vietnam issue , should it ever be conclusively decided , will flow the prevailing view of America 's world role .","From the answer to the Vietnam issue , should it ever be conclusively decided , will [Mask] the prevailing view of America 's world role .","Should he die soon , the debate would be further sidetracked .",die,2
371,1,flow,16,"From the answer to the Vietnam issue , should it ever be conclusively decided , will flow the prevailing view of America 's world role .","From the answer to the Vietnam issue , should it ever be conclusively decided , will [Mask] the prevailing view of America 's world role .","In addition , the eight-warhead missiles carry guidance systems allowing them to strike Soviet targets precisely .",strike,12
372,1,dragged,27,"Even so , the biggest issues on the National Association of Securities Dealers automated quotation service did better yesterday than those in the Dow , which was dragged down by disappointing special earnings gains reported by IBM .","Even so , the biggest issues on the National Association of Securities Dealers automated quotation service did better yesterday than those in the Dow , which was [Mask] down by disappointing special earnings gains reported by IBM .","They were n't surprised that B.A.T wanted to continue its push into financial services , or that the big British company would strike while the U.S. dollar is depressed .",strike,22
