index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
402,0,dragged,16,Its black-stained concrete walls and blackened roof of rust make it look as if it were dragged off the back lot of a horror-film studio .,Its black-stained concrete walls and blackened roof of rust make it look as if it were [Mask] off the back lot of a horror-film studio .,"With so much riding on the picture , MGM UA is playing hardball with theater owners -- as is Paramount , the Gulf & Western Inc. unit that is releasing `` Crocodile Dundee II , '' and the TriStar unit of Columbia Pictures Entertainment Inc . , releasing `` Rambo III . ''/''",riding,3
403,0,dragged,16,Its black-stained concrete walls and blackened roof of rust make it look as if it were dragged off the back lot of a horror-film studio .,Its black-stained concrete walls and blackened roof of rust make it look as if it were [Mask] off the back lot of a horror-film studio .,"Like soap operas , the spots try to grab the viewer with heavy doses of drama and emotion .",grab,8
404,0,dragged,16,Its black-stained concrete walls and blackened roof of rust make it look as if it were dragged off the back lot of a horror-film studio .,Its black-stained concrete walls and blackened roof of rust make it look as if it were [Mask] off the back lot of a horror-film studio .,"The usually buoyant muscle man drags his way through the picture , though director Walter Hill probably should share the guilt for Arnold 's apparent lethargy .",drags,5
405,1,sticking,13,"There are a host of reasons why the January price increase should be sticking and why prices might go up another few cents in July , when by tradition the industry will reset them .","There are a host of reasons why the January price increase should be [Mask] and why prices might go up another few cents in July , when by tradition the industry will reset them .","Banks probably will raise their prime , or base , lending rates this spring or early this summer , according to Mellon Bank 's Mr. Robertson .",lending,10
406,1,sticking,13,"There are a host of reasons why the January price increase should be sticking and why prices might go up another few cents in July , when by tradition the industry will reset them .","There are a host of reasons why the January price increase should be [Mask] and why prices might go up another few cents in July , when by tradition the industry will reset them .","A domestic price rule will result in stable exchange rates over the long run , just as Prof. McKinnon 's proposal to fix nominal rates or put them within a band would do .",fix,22
407,1,sticking,13,"There are a host of reasons why the January price increase should be sticking and why prices might go up another few cents in July , when by tradition the industry will reset them .","There are a host of reasons why the January price increase should be [Mask] and why prices might go up another few cents in July , when by tradition the industry will reset them .","The rate on funds , or reserves that banks lend each other overnight , has been hovering between about 8 % and 8 1 4 % recently .",lend,9
408,1,absorbing,23,"Nearly all of this growth is in the developing countries of Africa , Asia and Latin America , which are least capable of absorbing it , the report said .","Nearly all of this growth is in the developing countries of Africa , Asia and Latin America , which are least capable of [Mask] it , the report said .","Since then , the World Bank alone has lent more than $ 83 billion to already overburdened Third World debtors .",lent,8
409,1,absorbing,23,"Nearly all of this growth is in the developing countries of Africa , Asia and Latin America , which are least capable of absorbing it , the report said .","Nearly all of this growth is in the developing countries of Africa , Asia and Latin America , which are least capable of [Mask] it , the report said .","Still , the divergence of the two candidates ' views becomes clear in examining their proposals for dealing with the strifetorn regions of Central America and Southern Africa .",examining,13
410,1,absorbing,23,"Nearly all of this growth is in the developing countries of Africa , Asia and Latin America , which are least capable of absorbing it , the report said .","Nearly all of this growth is in the developing countries of Africa , Asia and Latin America , which are least capable of [Mask] it , the report said .","About 40 , 000 newborns are afflicted each year with the disease ; about 10 , 000 die from it .",die,17
411,1,strike,8,"In one illustrative case , they voted to strike down a state statute denying public funds for abortions under a provision they found `` implicit '' in the Massachusetts constitution .","In one illustrative case , they voted to [Mask] down a state statute denying public funds for abortions under a provision they found `` implicit '' in the Massachusetts constitution .",But some institutional shareholders said they wanted to examine Griffin 's $ 35-a-share offer .,examine,8
412,1,strike,8,"In one illustrative case , they voted to strike down a state statute denying public funds for abortions under a provision they found `` implicit '' in the Massachusetts constitution .","In one illustrative case , they voted to [Mask] down a state statute denying public funds for abortions under a provision they found `` implicit '' in the Massachusetts constitution .",They ride around .,ride,1
413,1,strike,8,"In one illustrative case , they voted to strike down a state statute denying public funds for abortions under a provision they found `` implicit '' in the Massachusetts constitution .","In one illustrative case , they voted to [Mask] down a state statute denying public funds for abortions under a provision they found `` implicit '' in the Massachusetts constitution .",These grants are the public finance equivalent of a lottery for state and local governments that continually fix the odds in their favor of obtaining one .,fix,17
414,0,examining,13,"Still , the divergence of the two candidates ' views becomes clear in examining their proposals for dealing with the strifetorn regions of Central America and Southern Africa .","Still , the divergence of the two candidates ' views becomes clear in [Mask] their proposals for dealing with the strifetorn regions of Central America and Southern Africa .","It also is likely to lead to an escalation in the clash between the church and the state , which has been raging since last month when several churches , including the Roman Catholic Church , stepped up their criticism of apartheid .",stepped,36
415,0,examining,13,"Still , the divergence of the two candidates ' views becomes clear in examining their proposals for dealing with the strifetorn regions of Central America and Southern Africa .","Still , the divergence of the two candidates ' views becomes clear in [Mask] their proposals for dealing with the strifetorn regions of Central America and Southern Africa .",The agreement apparently struck in Nicaragua between the Sandinistas and the Contras considerably discredits the alarms set off a few days ago by the Reagan administration over the Nicaraguan `` invasion '' of Honduras .,struck,3
416,0,examining,13,"Still , the divergence of the two candidates ' views becomes clear in examining their proposals for dealing with the strifetorn regions of Central America and Southern Africa .","Still , the divergence of the two candidates ' views becomes clear in [Mask] their proposals for dealing with the strifetorn regions of Central America and Southern Africa .","He also refused both domestic and U.S. calls to step aside for a compromise plebiscite candidate , who might have benefited from Chile 's economic boom while escaping the stigma of the Pinochet regime 's appalling humanrights record .",step,9
417,0,step,44,"Those progressive cities now building or planning transit systems for the next century are not viewing the scene from an ivory tower but realize , in a practical sense , that better transit is vital not only for the millions of Americans who currently step onto a transit bus or train over 8.3 billion times each year , but also to their future citizens as well .","Those progressive cities now building or planning transit systems for the next century are not viewing the scene from an ivory tower but realize , in a practical sense , that better transit is vital not only for the millions of Americans who currently [Mask] onto a transit bus or train over 8.3 billion times each year , but also to their future citizens as well .","This , for many American communities , is the latest alternative to drowning in garbage .",drowning,12
418,0,step,44,"Those progressive cities now building or planning transit systems for the next century are not viewing the scene from an ivory tower but realize , in a practical sense , that better transit is vital not only for the millions of Americans who currently step onto a transit bus or train over 8.3 billion times each year , but also to their future citizens as well .","Those progressive cities now building or planning transit systems for the next century are not viewing the scene from an ivory tower but realize , in a practical sense , that better transit is vital not only for the millions of Americans who currently [Mask] onto a transit bus or train over 8.3 billion times each year , but also to their future citizens as well .","`` If we do n't do something to address the needs of the urban poor , then the core of our cities will die , '' says Frank Lomax , executive vice president of the National Urban League .",die,23
419,0,step,44,"Those progressive cities now building or planning transit systems for the next century are not viewing the scene from an ivory tower but realize , in a practical sense , that better transit is vital not only for the millions of Americans who currently step onto a transit bus or train over 8.3 billion times each year , but also to their future citizens as well .","Those progressive cities now building or planning transit systems for the next century are not viewing the scene from an ivory tower but realize , in a practical sense , that better transit is vital not only for the millions of Americans who currently [Mask] onto a transit bus or train over 8.3 billion times each year , but also to their future citizens as well .",Many are expected to step down to make way for a new generation of leaders more sensitive to public opinion in Taiwan .,step,4
420,0,die,47,"Quiet pressure from top businessmen combined with British and German threats of more sanctions to convince Pretoria to soften legislation that would cut off overseas funding of opposition groups , and to indefinitely postpone the hanging of the Sharpeville Six , a group of blacks sentenced to die for the mob killing of a black town councillor .","Quiet pressure from top businessmen combined with British and German threats of more sanctions to convince Pretoria to soften legislation that would cut off overseas funding of opposition groups , and to indefinitely postpone the hanging of the Sharpeville Six , a group of blacks sentenced to [Mask] for the mob killing of a black town councillor .","Thus , while government officials concede apartheid must die , they ca n't bring themselves to kill it .",die,8
421,0,die,47,"Quiet pressure from top businessmen combined with British and German threats of more sanctions to convince Pretoria to soften legislation that would cut off overseas funding of opposition groups , and to indefinitely postpone the hanging of the Sharpeville Six , a group of blacks sentenced to die for the mob killing of a black town councillor .","Quiet pressure from top businessmen combined with British and German threats of more sanctions to convince Pretoria to soften legislation that would cut off overseas funding of opposition groups , and to indefinitely postpone the hanging of the Sharpeville Six , a group of blacks sentenced to [Mask] for the mob killing of a black town councillor .","To keep from wresting top executives from the driver 's seat , Runzheimer says , more companies are trying to fill fleets with less expensive models .",fill,20
422,0,die,47,"Quiet pressure from top businessmen combined with British and German threats of more sanctions to convince Pretoria to soften legislation that would cut off overseas funding of opposition groups , and to indefinitely postpone the hanging of the Sharpeville Six , a group of blacks sentenced to die for the mob killing of a black town councillor .","Quiet pressure from top businessmen combined with British and German threats of more sanctions to convince Pretoria to soften legislation that would cut off overseas funding of opposition groups , and to indefinitely postpone the hanging of the Sharpeville Six , a group of blacks sentenced to [Mask] for the mob killing of a black town councillor .",That Mr. Lafontaine now talks of the need for higher profits for business and fewer demands from labor reflects his propensity for riding the waves of public opinion .,riding,22
423,0,touching,31,"`` It is combined with a lot of information , and is visually well done -- although if you watched it ten times , you might laugh at all the hands touching . ''/''","`` It is combined with a lot of information , and is visually well done -- although if you watched it ten times , you might laugh at all the hands [Mask] . ''/''","While filling movie houses and exciting donors are both honorable tasks , the facts do n't support the histrionics .",filling,1
424,0,touching,31,"`` It is combined with a lot of information , and is visually well done -- although if you watched it ten times , you might laugh at all the hands touching . ''/''","`` It is combined with a lot of information , and is visually well done -- although if you watched it ten times , you might laugh at all the hands [Mask] . ''/''",It is time these escapist myths are put to rest .,rest,9
425,0,touching,31,"`` It is combined with a lot of information , and is visually well done -- although if you watched it ten times , you might laugh at all the hands touching . ''/''","`` It is combined with a lot of information , and is visually well done -- although if you watched it ten times , you might laugh at all the hands [Mask] . ''/''","Up stepped Cabbage Patch Kids , the industry 's biggest hit ever .",stepped,1
426,1,absorbs,9,"The cost , about $ 250 a month , absorbs almost a third of her $ 1 , 400 monthly take-home pay .","The cost , about $ 250 a month , [Mask] almost a third of her $ 1 , 400 monthly take-home pay .",They ride around .,ride,1
427,1,absorbs,9,"The cost , about $ 250 a month , absorbs almost a third of her $ 1 , 400 monthly take-home pay .","The cost , about $ 250 a month , [Mask] almost a third of her $ 1 , 400 monthly take-home pay .","Currently , the company is fixing only 200 to 300 units a day , far below TRW 's goal of 2 , 000 units a day .",fixing,5
428,1,absorbs,9,"The cost , about $ 250 a month , absorbs almost a third of her $ 1 , 400 monthly take-home pay .","The cost , about $ 250 a month , [Mask] almost a third of her $ 1 , 400 monthly take-home pay .",We begged his mother for months to let us take him into Nha Trang and have it fixed .,fixed,17
429,1,grab,8,"Like soap operas , the spots try to grab the viewer with heavy doses of drama and emotion .","Like soap operas , the spots try to [Mask] the viewer with heavy doses of drama and emotion .","Frequently in bad contemporary movies , when men are n't undressing onscreen , they are riding around in cars with their buddies -- or avenging their deaths .",riding,15
430,1,grab,8,"Like soap operas , the spots try to grab the viewer with heavy doses of drama and emotion .","Like soap operas , the spots try to [Mask] the viewer with heavy doses of drama and emotion .",They ride around .,ride,1
431,1,grab,8,"Like soap operas , the spots try to grab the viewer with heavy doses of drama and emotion .","Like soap operas , the spots try to [Mask] the viewer with heavy doses of drama and emotion .","Among the tantrums he admits: heaving a faulty phone across the control room , kicking in a TV screen to force NBC to buy a new one , and assaulting construction workers who were too noisy during taping .",assaulting,29
432,1,escape,15,"The amendment did n't cover the National Security Council -LRB- a fact that continues to escape Lawrence Walsh -RRB- , so helping the Contras fell to a few workaholics in the Old Executive Office Building .","The amendment did n't cover the National Security Council -LRB- a fact that continues to [Mask] Lawrence Walsh -RRB- , so helping the Contras fell to a few workaholics in the Old Executive Office Building .","Last week , though , some of them were dragged off a train and prevented from traveling to Moscow to meet with President Reagan .",dragged,9
433,1,escape,15,"The amendment did n't cover the National Security Council -LRB- a fact that continues to escape Lawrence Walsh -RRB- , so helping the Contras fell to a few workaholics in the Old Executive Office Building .","The amendment did n't cover the National Security Council -LRB- a fact that continues to [Mask] Lawrence Walsh -RRB- , so helping the Contras fell to a few workaholics in the Old Executive Office Building .","The Founders , however , not only indicated that the monetary unit should be a standard -LRB- that is , somehow fixed -RRB- , but also told us what that standard is by explicitly referring to the `` dollar '' in the Constitution and the Bill of Rights .",fixed,21
434,1,escape,15,"The amendment did n't cover the National Security Council -LRB- a fact that continues to escape Lawrence Walsh -RRB- , so helping the Contras fell to a few workaholics in the Old Executive Office Building .","The amendment did n't cover the National Security Council -LRB- a fact that continues to [Mask] Lawrence Walsh -RRB- , so helping the Contras fell to a few workaholics in the Old Executive Office Building .","Testing these waters , he tried to make book on whether Robert Bork would reach the Supreme Court and on how much Oral Roberts would raise in his attempt to escape being called to God , but the Gaming Control Board barred the action .",escape,30
435,1,fixed,19,`` I 'm quite sure there was someone within the IBM structure that could have just reached in and fixed it . ''/'',`` I 'm quite sure there was someone within the IBM structure that could have just reached in and [Mask] it . ''/'',"Company officials argue , too , that the maneuvers used could have caused any number of other vehicles -- including standard passenger cars -- to roll over .",roll,25
436,1,fixed,19,`` I 'm quite sure there was someone within the IBM structure that could have just reached in and fixed it . ''/'',`` I 'm quite sure there was someone within the IBM structure that could have just reached in and [Mask] it . ''/'',"Should he die soon , the debate would be further sidetracked .",die,2
437,1,fixed,19,`` I 'm quite sure there was someone within the IBM structure that could have just reached in and fixed it . ''/'',`` I 'm quite sure there was someone within the IBM structure that could have just reached in and [Mask] it . ''/'',"Prompted by news reports of alleged misappropriation of funds , the SEC visited the firm 's New York headquarters last week with the intention of examining business records .",examining,25
438,0,die,19,"In small type , the ad does state that just 5 , 800 of the 241 million Americans will die this year of skin cancer and that `` odds are it wo n't be your funeral . ''/''","In small type , the ad does state that just 5 , 800 of the 241 million Americans will [Mask] this year of skin cancer and that `` odds are it wo n't be your funeral . ''/''",Nor is the model 's skin touched up to unnatural perfection .,touched,6
439,0,die,19,"In small type , the ad does state that just 5 , 800 of the 241 million Americans will die this year of skin cancer and that `` odds are it wo n't be your funeral . ''/''","In small type , the ad does state that just 5 , 800 of the 241 million Americans will [Mask] this year of skin cancer and that `` odds are it wo n't be your funeral . ''/''",One underwriter currently has six ready to roll .,roll,7
440,0,die,19,"In small type , the ad does state that just 5 , 800 of the 241 million Americans will die this year of skin cancer and that `` odds are it wo n't be your funeral . ''/''","In small type , the ad does state that just 5 , 800 of the 241 million Americans will [Mask] this year of skin cancer and that `` odds are it wo n't be your funeral . ''/''",The company thinks many smokers will be drawn enough by the decreased tar and decreased offense to non-smokers that they will stick with Premier and learn to like it .,stick,21
441,1,touched,19,"In the past month , the company 's shares have been bouncing around in the mid-to-high $ 50s and touched $ 60 .","In the past month , the company 's shares have been bouncing around in the mid-to-high $ 50s and [Mask] $ 60 .","Short sellers `` have missed some points '' about CopyTele , says Mr. Maxwell , who bought the stock at 9 3 4 .",missed,4
442,1,touched,19,"In the past month , the company 's shares have been bouncing around in the mid-to-high $ 50s and touched $ 60 .","In the past month , the company 's shares have been bouncing around in the mid-to-high $ 50s and [Mask] $ 60 .","The Atlanta-based company lent Ironton Iron $ 500 , 000 and has an option to buy it .",lent,3
443,1,touched,19,"In the past month , the company 's shares have been bouncing around in the mid-to-high $ 50s and touched $ 60 .","In the past month , the company 's shares have been bouncing around in the mid-to-high $ 50s and [Mask] $ 60 .","They were n't surprised that B.A.T wanted to continue its push into financial services , or that the big British company would strike while the U.S. dollar is depressed .",strike,22
444,1,grabbed,1,"It grabbed 21.7 % of U.S. car sales in the first nine months of this year , up from just 16.6 % in all 1981 .","It [Mask] 21.7 % of U.S. car sales in the first nine months of this year , up from just 16.6 % in all 1981 .","This year , it gave General Motors permission to lend -- through local dealerships -- fleets of cars for party VIPs to use during each convention .",lend,9
445,1,grabbed,1,"It grabbed 21.7 % of U.S. car sales in the first nine months of this year , up from just 16.6 % in all 1981 .","It [Mask] 21.7 % of U.S. car sales in the first nine months of this year , up from just 16.6 % in all 1981 .",One ad in the campaign developed by Lintas: Campbell-Ewald & Co. shows a Chevrolet S-10 compact pickup dragging a Ford Ranger into a `` crater of fire . ''/'',dragging,17
446,1,grabbed,1,"It grabbed 21.7 % of U.S. car sales in the first nine months of this year , up from just 16.6 % in all 1981 .","It [Mask] 21.7 % of U.S. car sales in the first nine months of this year , up from just 16.6 % in all 1981 .","The company had a $ 14.24 billion working capital surplus at year end , but $ 13.98 billion of that came from money lent by GMAC to the parent , which took over financing of wholesale sales to dealers .",lent,23
447,0,escape,34,"Fortunately for life on Earth , the nitrogen-oxygen atmosphere is relatively transparent to the long infrared waves coming off the sidewalks , soil and oceans , allowing the day 's solar heat to slowly escape to space .","Fortunately for life on Earth , the nitrogen-oxygen atmosphere is relatively transparent to the long infrared waves coming off the sidewalks , soil and oceans , allowing the day 's solar heat to slowly [Mask] to space .","One clue will be that the Idaho fescue , blue bunch wheat grass and pine grass growing in fields where fire returned nutrients to the soil will be as much as a foot taller than the meadows that escaped the flames .",escaped,38
448,0,escape,34,"Fortunately for life on Earth , the nitrogen-oxygen atmosphere is relatively transparent to the long infrared waves coming off the sidewalks , soil and oceans , allowing the day 's solar heat to slowly escape to space .","Fortunately for life on Earth , the nitrogen-oxygen atmosphere is relatively transparent to the long infrared waves coming off the sidewalks , soil and oceans , allowing the day 's solar heat to slowly [Mask] to space .","`` In this environment , it 's pretty easy to get the ball rolling .",rolling,13
449,0,escape,34,"Fortunately for life on Earth , the nitrogen-oxygen atmosphere is relatively transparent to the long infrared waves coming off the sidewalks , soil and oceans , allowing the day 's solar heat to slowly escape to space .","Fortunately for life on Earth , the nitrogen-oxygen atmosphere is relatively transparent to the long infrared waves coming off the sidewalks , soil and oceans , allowing the day 's solar heat to slowly [Mask] to space .","It 's fine to touch down in Tel Aviv , in Cairo , in Amman .",touch,4
450,0,die,13,One of St. Bonaventure 's books ends with the sentence: `` Let us die then and enter into that darkness . ''/'',One of St. Bonaventure 's books ends with the sentence: `` Let us [Mask] then and enter into that darkness . ''/'',It is time these escapist myths are put to rest .,rest,9
451,0,die,13,One of St. Bonaventure 's books ends with the sentence: `` Let us die then and enter into that darkness . ''/'',One of St. Bonaventure 's books ends with the sentence: `` Let us [Mask] then and enter into that darkness . ''/'',Authors are starting to grasp this simple fact .,grasp,4
452,0,die,13,One of St. Bonaventure 's books ends with the sentence: `` Let us die then and enter into that darkness . ''/'',One of St. Bonaventure 's books ends with the sentence: `` Let us [Mask] then and enter into that darkness . ''/'',Maybe he 'd roll over in his grave . ''/'',roll,3
453,1,flows,17,"Although a study for the Justice Department found that more than 99 % of all telephone traffic flows through the local networks , the Bell companies fear that a significant portion of their business could be drained off .","Although a study for the Justice Department found that more than 99 % of all telephone traffic [Mask] through the local networks , the Bell companies fear that a significant portion of their business could be drained off .","NCNB has been losing market share in its most important market , Florida , and it has ever slimmer profit margins from lending to some of its important big-businesses customers .",lending,22
454,1,flows,17,"Although a study for the Justice Department found that more than 99 % of all telephone traffic flows through the local networks , the Bell companies fear that a significant portion of their business could be drained off .","Although a study for the Justice Department found that more than 99 % of all telephone traffic [Mask] through the local networks , the Bell companies fear that a significant portion of their business could be drained off .","The study notes that some machines weigh half a ton when fully loaded and can strike the ground with a force of almost 1 , 000 pounds .",strike,15
455,1,flows,17,"Although a study for the Justice Department found that more than 99 % of all telephone traffic flows through the local networks , the Bell companies fear that a significant portion of their business could be drained off .","Although a study for the Justice Department found that more than 99 % of all telephone traffic [Mask] through the local networks , the Bell companies fear that a significant portion of their business could be drained off .","Cardiac-bypass queues grow and patients die before their turn ; hip replacements and cataract operations join a growing list of corrections that are triaged , ostensibly because more serious operations must be performed , but in reality because the resources are being used to continue first-dollar insurance coverage for sniffles and splinters -- and for asphalt laying in the constituencies of members of the government .",die,5
456,1,knocked,4,Incumbent Spyros Kyprianou was knocked out in voting last week .,Incumbent Spyros Kyprianou was [Mask] out in voting last week .,"And Mr. Karnes , a political unknown selected by GOP Gov. Kay Orr to fill a Senate vacancy created by the death of Edward Zorinsky 18 months ago , is followed by the shadow of his rival wherever he goes .",fill,14
457,1,knocked,4,Incumbent Spyros Kyprianou was knocked out in voting last week .,Incumbent Spyros Kyprianou was [Mask] out in voting last week .,He fills a vacancy created by the resignation of Henry W. Lorin .,fills,1
458,1,knocked,4,Incumbent Spyros Kyprianou was knocked out in voting last week .,Incumbent Spyros Kyprianou was [Mask] out in voting last week .,"Should he die soon , the debate would be further sidetracked .",die,2
459,1,drag,24,"That implies production slowdowns , which could result in job losses and weaker consumer spending , which in turn would cause the economy to drag its heels further .","That implies production slowdowns , which could result in job losses and weaker consumer spending , which in turn would cause the economy to [Mask] its heels further .",The May employment data will be minutely examined by economists who are sifting for clues to the pace of inflation and interest rates .,examined,7
460,1,drag,24,"That implies production slowdowns , which could result in job losses and weaker consumer spending , which in turn would cause the economy to drag its heels further .","That implies production slowdowns , which could result in job losses and weaker consumer spending , which in turn would cause the economy to [Mask] its heels further .","Noting today 's bullishness about the economy and the resurgence of mega-mergers , Mr. DeVoe is reminded of how a diver feels `` when all the reef fish disappear and you become aware of the complete silence , broken only by the escaping air bubbles .",escaping,42
461,1,drag,24,"That implies production slowdowns , which could result in job losses and weaker consumer spending , which in turn would cause the economy to drag its heels further .","That implies production slowdowns , which could result in job losses and weaker consumer spending , which in turn would cause the economy to [Mask] its heels further .","For example , he predicts that banks will lower their prime , or base , lending rate , which now is 8 1 2 % , to 8 % by midyear and 7 1 2 % by the end of the year .",lending,15
462,0,missed,18,It really is a shame the famous old astrologer and Reagan friend Carroll Righter died last week and missed all this .,It really is a shame the famous old astrologer and Reagan friend Carroll Righter died last week and [Mask] all this .,"Where CBS or ABC harped on religious freedom over footage of Ronald Reagan visiting an orthodox church , `` Vremya '' stated that Mr. Reagan `` touched upon the question of religion , '' and a deputy in charge responded , `` these issues . .. are now being looked into carefully . ''/''",touched,26
463,0,missed,18,It really is a shame the famous old astrologer and Reagan friend Carroll Righter died last week and missed all this .,It really is a shame the famous old astrologer and Reagan friend Carroll Righter died last week and [Mask] all this .,Maybe he 'd roll over in his grave . ''/'',roll,3
464,0,missed,18,It really is a shame the famous old astrologer and Reagan friend Carroll Righter died last week and missed all this .,It really is a shame the famous old astrologer and Reagan friend Carroll Righter died last week and [Mask] all this .,"His absence stuck out , as Raymond Chandler wrote in a different context , like `` a tarantula on a slice of angel food . ''/''",stuck,2
465,0,strike,12,"In addition , the eight-warhead missiles carry guidance systems allowing them to strike Soviet targets precisely .","In addition , the eight-warhead missiles carry guidance systems allowing them to [Mask] Soviet targets precisely .",The four anchors `` are stepping over one another .,stepping,5
466,0,strike,12,"In addition , the eight-warhead missiles carry guidance systems allowing them to strike Soviet targets precisely .","In addition , the eight-warhead missiles carry guidance systems allowing them to [Mask] Soviet targets precisely .","The potential for peace in many places today results in large part from the Reagan buildup in strategic and theater nuclear defenses , combined with the Reagan doctrine of rolling back communist conquest by backing indigenous guerrilla armies .",rolling,29
467,0,strike,12,"In addition , the eight-warhead missiles carry guidance systems allowing them to strike Soviet targets precisely .","In addition , the eight-warhead missiles carry guidance systems allowing them to [Mask] Soviet targets precisely .","Despite much talk of Star Wars , the U.S. ca n't knock down even an obsolete ballistic missile in mid-flight .",knock,11
468,1,touches,9,"The new show , Mr. Stoddard believes , `` touches something , consciously or unconsciously , that is about a lot of women 's lives . ''/''","The new show , Mr. Stoddard believes , `` [Mask] something , consciously or unconsciously , that is about a lot of women 's lives . ''/''","From the start , the women are trodden upon , dragged across the stage , pushed around , used as wheelbarrows .",dragged,10
469,1,touches,9,"The new show , Mr. Stoddard believes , `` touches something , consciously or unconsciously , that is about a lot of women 's lives . ''/''","The new show , Mr. Stoddard believes , `` [Mask] something , consciously or unconsciously , that is about a lot of women 's lives . ''/''",`` But there are some things we can fix right now .,fix,8
470,1,touches,9,"The new show , Mr. Stoddard believes , `` touches something , consciously or unconsciously , that is about a lot of women 's lives . ''/''","The new show , Mr. Stoddard believes , `` [Mask] something , consciously or unconsciously , that is about a lot of women 's lives . ''/''",I 've missed 'em .,missed,2
471,1,stepped,6,A Campeau spokeswoman said First Boston stepped in with bridge financing at the last moment yesterday because Security Pacific has n't completed reviewing details of Campeau 's latest offer .,A Campeau spokeswoman said First Boston [Mask] in with bridge financing at the last moment yesterday because Security Pacific has n't completed reviewing details of Campeau 's latest offer .,"Mr. DeBartolo lent Campeau $ 480 million to help finance its Federated takeover , and much of Campeau 's U.S. real estate assets are pledged as security for the loan .",lent,2
472,1,stepped,6,A Campeau spokeswoman said First Boston stepped in with bridge financing at the last moment yesterday because Security Pacific has n't completed reviewing details of Campeau 's latest offer .,A Campeau spokeswoman said First Boston [Mask] in with bridge financing at the last moment yesterday because Security Pacific has n't completed reviewing details of Campeau 's latest offer .,"But earlier , the real estate concern said its financial adviser , First Boston Corp . , had agreed to lend as much as $ 900 million in short-term subordinated debt , in addition to $ 200 million of `` bridge loans . ''/''",lend,20
473,1,stepped,6,A Campeau spokeswoman said First Boston stepped in with bridge financing at the last moment yesterday because Security Pacific has n't completed reviewing details of Campeau 's latest offer .,A Campeau spokeswoman said First Boston [Mask] in with bridge financing at the last moment yesterday because Security Pacific has n't completed reviewing details of Campeau 's latest offer .,"Edward J. DeBartolo , a Youngstown , Ohio , shopping store operator , has agreed to lend Campeau 's U.S. holding company $ 400 million for the Federated bid .",lend,16
474,1,touches,20,"As it is , the current capacity utilization rate of about 83 % at the nation 's factories `` typically touches off a capital spending boom . ''/''","As it is , the current capacity utilization rate of about 83 % at the nation 's factories `` typically [Mask] off a capital spending boom . ''/''","Since then , the World Bank alone has lent more than $ 83 billion to already overburdened Third World debtors .",lent,8
475,1,touches,20,"As it is , the current capacity utilization rate of about 83 % at the nation 's factories `` typically touches off a capital spending boom . ''/''","As it is , the current capacity utilization rate of about 83 % at the nation 's factories `` typically [Mask] off a capital spending boom . ''/''","The plant , the company 's second-largest , has annual slitting and rolling capacity of about 120 , 000 tons .",rolling,12
476,1,touches,20,"As it is , the current capacity utilization rate of about 83 % at the nation 's factories `` typically touches off a capital spending boom . ''/''","As it is , the current capacity utilization rate of about 83 % at the nation 's factories `` typically [Mask] off a capital spending boom . ''/''","The company had a $ 14.24 billion working capital surplus at year end , but $ 13.98 billion of that came from money lent by GMAC to the parent , which took over financing of wholesale sales to dealers .",lent,23
477,1,grabbing,1,"By grabbing captive outlets in consuming countries , OPEC members win guaranteed customers .","By [Mask] captive outlets in consuming countries , OPEC members win guaranteed customers .","The non-OPEC group 's proposal fixes different cuts for each participant for the months of May and June -- then to be re-evaluated -- as follows: Mexico , 68 , 000 barrels a day ; Egypt , 22 , 500 ; Oman , 27 , 500 ; China , 30 , 000 ; Angola , 20 , 000 , and Malaysia , 15 , 000 .",fixes,5
478,1,grabbing,1,"By grabbing captive outlets in consuming countries , OPEC members win guaranteed customers .","By [Mask] captive outlets in consuming countries , OPEC members win guaranteed customers .",Capital is no problem ; banks and insurance companies are eager to lend money to potential buyers .,lend,12
479,1,grabbing,1,"By grabbing captive outlets in consuming countries , OPEC members win guaranteed customers .","By [Mask] captive outlets in consuming countries , OPEC members win guaranteed customers .","If the New Orleans Public Service unit misses payment of four consecutive dividends , preferred holders could take control of the company .",misses,7
480,1,ride,8,"The media have given him a ticket to ride , but they 're unlikely to leave him in the driver 's seat for long .","The media have given him a ticket to [Mask] , but they 're unlikely to leave him in the driver 's seat for long .","Should he die soon , the debate would be further sidetracked .",die,2
481,1,ride,8,"The media have given him a ticket to ride , but they 're unlikely to leave him in the driver 's seat for long .","The media have given him a ticket to [Mask] , but they 're unlikely to leave him in the driver 's seat for long .",But TWA allows police dogs trained in explosive detection to ride in seats -- at half fare .,ride,10
482,1,ride,8,"The media have given him a ticket to ride , but they 're unlikely to leave him in the driver 's seat for long .","The media have given him a ticket to [Mask] , but they 're unlikely to leave him in the driver 's seat for long .",They are tales a salesman overhears as he rides in the third-class car of a train through Russia 's Jewish Pale of Settlement .,rides,8
483,0,missing,19,"Jonathan Kaye , a Boston real estate developer , sometimes takes a portable to his health club to avoid missing important calls .","Jonathan Kaye , a Boston real estate developer , sometimes takes a portable to his health club to avoid [Mask] important calls .",He preferred to stick to instant photography . ''/'',stick,3
484,0,missing,19,"Jonathan Kaye , a Boston real estate developer , sometimes takes a portable to his health club to avoid missing important calls .","Jonathan Kaye , a Boston real estate developer , sometimes takes a portable to his health club to avoid [Mask] important calls .","The improvements have `` been a catalyst for other owners nearby to fix up their buildings too , '' adds David Fiederlein , the building agent .",fix,12
