index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
254,1,culminated,2,The meeting culminated in a tearful embrace .,The meeting [Mask] in a tearful embrace .,John compared his haircut to his friend's,compared,1
255,1,convulsed,2,The comedian convulsed the crowd,The comedian [Mask] the crowd,He addressed the crowd outside the window .,addressed,1
256,1,convulsed,2,The comedian convulsed the crowd,The comedian [Mask] the crowd,He admitted his errors,admitted,1
257,1,convulsed,2,The comedian convulsed the crowd,The comedian [Mask] the crowd,He bowed before the King,bowed,1
258,1,erased,2,The Turks erased the Armenians in 1915,The Turks [Mask] the Armenians in 1915,The Turks besieged Vienna,besieged,2
259,1,erased,2,The Turks erased the Armenians in 1915,The Turks [Mask] the Armenians in 1915,They adhered to their plan .,adhered,1
260,1,erased,2,The Turks erased the Armenians in 1915,The Turks [Mask] the Armenians in 1915,Immigrants often want to assimilate quickly,assimilate,4
261,1,drowned,2,I was drowned in work,I was [Mask] in work,This boss abuses his workers .,abuses,2
262,1,drowned,2,I was drowned in work,I was [Mask] in work,I believed his report,believed,1
263,1,drowned,2,I was drowned in work,I was [Mask] in work,Please communicate this message to all employees,communicate,1
264,0,claimed,1,He claimed that he killed the burglar,He [Mask] that he killed the burglar,It dawned on him that she had betrayed him,dawned,1
265,0,claimed,1,He claimed that he killed the burglar,He [Mask] that he killed the burglar,Greed and ambition composed his personality,composed,3
266,0,claimed,1,He claimed that he killed the burglar,He [Mask] that he killed the burglar,He breathed new life into the old house,breathed,1
267,0,answer,4,She didn't want to answer,She didn't want to [Mask],She was crushed by his refusal of her invitation,crushed,2
268,0,answer,4,She didn't want to answer,She didn't want to [Mask],Her feelings condensed,condensed,2
269,0,answer,4,She didn't want to answer,She didn't want to [Mask],She tended to blast when speaking into a microphone,blast,3
270,1,climbing,2,Sales were climbing after prices were lowered,Sales were [Mask] after prices were lowered,We agreed on the terms of the settlement,agreed,1
271,1,climbing,2,Sales were climbing after prices were lowered,Sales were [Mask] after prices were lowered,You cannot conduct business like this,conduct,2
272,1,climbing,2,Sales were climbing after prices were lowered,Sales were [Mask] after prices were lowered,They adhered to their plan .,adhered,1
273,1,communicated,2,The rooms communicated,The rooms [Mask],administer a program,administer,0
274,1,communicated,2,The rooms communicated,The rooms [Mask],He addressed the crowd outside the window .,addressed,1
275,1,communicated,2,The rooms communicated,The rooms [Mask],He bowed before the King,bowed,1
276,0,buzzing,2,bees were buzzing around the hive,bees were [Mask] around the hive,The rooms communicated,communicated,2
277,0,buzzing,2,bees were buzzing around the hive,bees were [Mask] around the hive,I was drowned in work,drowned,2
278,0,buzzing,2,bees were buzzing around the hive,bees were [Mask] around the hive,capture the essence of Spring,capture,0
279,1,corrected,3,the stock market corrected,the stock market [Mask],administer a program,administer,0
280,1,corrected,3,the stock market corrected,the stock market [Mask],He addressed the crowd outside the window .,addressed,1
281,1,corrected,3,the stock market corrected,the stock market [Mask],You cannot conduct business like this,conduct,2
282,0,affect,4,Will the new rules affect me ?,Will the new rules [Mask] me ?,You must adhere to the rules .,adhere,2
283,0,affect,4,Will the new rules affect me ?,Will the new rules [Mask] me ?,I was drowned in work,drowned,2
284,0,affect,4,Will the new rules affect me ?,Will the new rules [Mask] me ?,I aim to arrive at noon,aim,1
285,1,buzzing,3,This office is buzzing with activity,This office is [Mask] with activity,Our office is fully computerized now .,computerized,4
286,1,buzzing,3,This office is buzzing with activity,This office is [Mask] with activity,This boss abuses his workers .,abuses,2
287,1,buzzing,3,This office is buzzing with activity,This office is [Mask] with activity,administer a program,administer,0
288,0,brushed,1,Johnson brushed the hairs from his jacket,Johnson [Mask] the hairs from his jacket,I was drowned in work,drowned,2
289,0,brushed,1,Johnson brushed the hairs from his jacket,Johnson [Mask] the hairs from his jacket,Appeal to somebody for help !,Appeal,0
290,0,brushed,1,Johnson brushed the hairs from his jacket,Johnson [Mask] the hairs from his jacket,capture the essence of Spring,capture,0
291,0,blended,1,She blended the nuts and raisins together .,She [Mask] the nuts and raisins together .,Her feelings condensed,condensed,2
292,0,blended,1,She blended the nuts and raisins together .,She [Mask] the nuts and raisins together .,She circulates among royalty .,circulates,1
293,0,blended,1,She blended the nuts and raisins together .,She [Mask] the nuts and raisins together .,She tended to blast when speaking into a microphone,blast,3
294,0,approaching,2,We were approaching our destination,We were [Mask] our destination,dashed ambitions and hopes,dashed,0
295,0,approaching,2,We were approaching our destination,We were [Mask] our destination,We escaped to our summer house for a few days,escaped,1
296,0,approaching,2,We were approaching our destination,We were [Mask] our destination,They clawed their way to the top of the mountain .,clawed,1
297,1,curled,3,The cigar smoke curled up at the ceiling .,The cigar smoke [Mask] up at the ceiling .,I can breathe better when the air is clean,breathe,2
298,1,curled,3,The cigar smoke curled up at the ceiling .,The cigar smoke [Mask] up at the ceiling .,The haze blurs the hills,blurs,2
299,1,curled,3,The cigar smoke curled up at the ceiling .,The cigar smoke [Mask] up at the ceiling .,He addressed the crowd outside the window .,addressed,1
300,1,crowned,2,The speech crowned the meeting,The speech [Mask] the meeting,Let's avoid a confrontation .,avoid,1
301,1,crowned,2,The speech crowned the meeting,The speech [Mask] the meeting,He bowed before the King,bowed,1
302,1,crowned,2,The speech crowned the meeting,The speech [Mask] the meeting,They adhered to their plan .,adhered,1
303,0,blaze,9,The summer sun alone can cause a pine to blaze .,The summer sun alone can cause a pine to [Mask] .,We escaped to our summer house for a few days,escaped,1
304,0,blaze,9,The summer sun alone can cause a pine to blaze .,The summer sun alone can cause a pine to [Mask] .,capture the essence of Spring,capture,0
305,0,blaze,9,The summer sun alone can cause a pine to blaze .,The summer sun alone can cause a pine to [Mask] .,Fire had devoured our home,devoured,2
306,0,age,8,The death of his wife caused him to age fast,The death of his wife caused him to [Mask] fast,His devotion to his sick wife condemned him to a lonely existence,condemned,6
307,0,age,8,The death of his wife caused him to age fast,The death of his wife caused him to [Mask] fast,It dawned on him that she had betrayed him,dawned,1
308,0,age,8,The death of his wife caused him to age fast,The death of his wife caused him to [Mask] fast,His high fever attested to his illness,attested,3
309,1,attacked,8,The editors of the left - leaning paper attacked the new House Speaker,The editors of the left - leaning paper [Mask] the new House Speaker,The program committee acknowledged the submission of the authors of the paper,acknowledged,3
310,1,attacked,8,The editors of the left - leaning paper attacked the new House Speaker,The editors of the left - leaning paper [Mask] the new House Speaker,This letter is being circulated among the faculty .,circulated,4
311,1,attacked,8,The editors of the left - leaning paper attacked the new House Speaker,The editors of the left - leaning paper [Mask] the new House Speaker,They adhered to their plan .,adhered,1
312,0,cleaned,2,The dentist cleaned my teeth,The dentist [Mask] my teeth,I was drowned in work,drowned,2
313,0,cleaned,2,The dentist cleaned my teeth,The dentist [Mask] my teeth,Appeal to somebody for help !,Appeal,0
314,0,cleaned,2,The dentist cleaned my teeth,The dentist [Mask] my teeth,My skin crawled I was terrified,crawled,2
315,1,clawed,1,They clawed their way to the top of the mountain .,They [Mask] their way to the top of the mountain .,We ascended the mountain .,ascended,1
316,1,clawed,1,They clawed their way to the top of the mountain .,They [Mask] their way to the top of the mountain .,Her feet blistered during the long hike .,blistered,2
317,1,clawed,1,They clawed their way to the top of the mountain .,They [Mask] their way to the top of the mountain .,They adhered to their plan .,adhered,1
318,0,assume,1,I assume his train was late,I [Mask] his train was late,I aim to arrive at noon,aim,1
319,0,assume,1,I assume his train was late,I [Mask] his train was late,I was drowned in work,drowned,2
320,0,assume,1,I assume his train was late,I [Mask] his train was late,Appeal to somebody for help !,Appeal,0
321,0,assimilate,4,Immigrants often want to assimilate quickly,Immigrants often want to [Mask] quickly,Unrest erupted in the country,erupted,1
322,0,assimilate,4,Immigrants often want to assimilate quickly,Immigrants often want to [Mask] quickly,I was drowned in work,drowned,2
323,0,assimilate,4,Immigrants often want to assimilate quickly,Immigrants often want to [Mask] quickly,I aim to arrive at noon,aim,1
324,0,begins,2,The DMZ begins right over the hill,The DMZ [Mask] right over the hill,The government bowed to the military pressure,bowed,2
325,0,begins,2,The DMZ begins right over the hill,The DMZ [Mask] right over the hill,Unrest erupted in the country,erupted,1
326,0,begins,2,The DMZ begins right over the hill,The DMZ [Mask] right over the hill,They clawed their way to the top of the mountain .,clawed,1
327,1,count,2,you can count on me to help you any time,you can [Mask] on me to help you any time,Permit me to acquaint you with my son .,acquaint,3
328,1,count,2,you can count on me to help you any time,you can [Mask] on me to help you any time,administer a program,administer,0
329,1,count,2,you can count on me to help you any time,you can [Mask] on me to help you any time,I attest this signature,attest,1
330,0,bolted,1,She bolted from her seat,She [Mask] from her seat,She acts as the chair,acts,1
331,0,bolted,1,She bolted from her seat,She [Mask] from her seat,She circulates among royalty .,circulates,1
332,0,bolted,1,She bolted from her seat,She [Mask] from her seat,Middle age dulled her appetite for travel,dulled,2
333,1,bolt,1,Don't bolt your food !,Don't [Mask] your food !,Please don't aim at your little brother !,aim,2
334,1,bolt,1,Don't bolt your food !,Don't [Mask] your food !,We don't allow dogs here,allow,2
335,1,bolt,1,Don't bolt your food !,Don't [Mask] your food !,You cannot conduct business like this,conduct,2
336,1,crushed,2,She was crushed by his refusal of her invitation,She was [Mask] by his refusal of her invitation,She didn't want to answer,answer,4
337,1,crushed,2,She was crushed by his refusal of her invitation,She was [Mask] by his refusal of her invitation,Her action amounted to a rebellion,amounted,2
338,1,crushed,2,She was crushed by his refusal of her invitation,She was [Mask] by his refusal of her invitation,She challenged his claims,challenged,1
339,0,captured,3,This nucleus has captured the slow - moving neutrons,This nucleus has [Mask] the slow - moving neutrons,This office is buzzing with activity,buzzing,3
340,0,captured,3,This nucleus has captured the slow - moving neutrons,This nucleus has [Mask] the slow - moving neutrons,They fastened various nicknames to each other .,fastened,1
341,0,captured,3,This nucleus has captured the slow - moving neutrons,This nucleus has [Mask] the slow - moving neutrons,The rooms communicated,communicated,2
342,1,deflated,6,The bad review of his work deflated his self - confidence,The bad review of his work [Mask] his self - confidence,He admitted his errors,admitted,1
343,1,deflated,6,The bad review of his work deflated his self - confidence,The bad review of his work [Mask] his self - confidence,I believed his report,believed,1
344,1,deflated,6,The bad review of his work deflated his self - confidence,The bad review of his work [Mask] his self - confidence,She challenged his claims,challenged,1
345,0,condense,0,condense the contents of a book into a summary,[Mask] the contents of a book into a summary,The speech crowned the meeting,crowned,2
346,0,condense,0,condense the contents of a book into a summary,[Mask] the contents of a book into a summary,The event engraved itself into her memory,engraved,2
347,0,condense,0,condense the contents of a book into a summary,[Mask] the contents of a book into a summary,I cannot digest all this information,digest,2
348,1,escaped,1,We escaped to our summer house for a few days,We [Mask] to our summer house for a few days,We ascended the mountain .,ascended,1
349,1,escaped,1,We escaped to our summer house for a few days,We [Mask] to our summer house for a few days,back into the driveway,back,0
350,1,escaped,1,We escaped to our summer house for a few days,We [Mask] to our summer house for a few days,We were approaching our destination,approaching,2
351,1,converged,2,Social forces converged to bring the Fascists back to power .,Social forces [Mask] to bring the Fascists back to power .,They adhered to their plan .,adhered,1
352,1,converged,2,Social forces converged to bring the Fascists back to power .,Social forces [Mask] to bring the Fascists back to power .,Her action amounted to a rebellion,amounted,2
353,1,converged,2,Social forces converged to bring the Fascists back to power .,Social forces [Mask] to bring the Fascists back to power .,This boss abuses his workers .,abuses,2
354,1,breathed,1,He breathed new life into the old house,He [Mask] new life into the old house,back into the driveway,back,0
355,1,breathed,1,He breathed new life into the old house,He [Mask] new life into the old house,He addressed the crowd outside the window .,addressed,1
356,1,breathed,1,He breathed new life into the old house,He [Mask] new life into the old house,Our office is fully computerized now .,computerized,4
357,0,compared,1,John compared his haircut to his friend's,John [Mask] his haircut to his friend's,They fastened various nicknames to each other .,fastened,1
358,0,compared,1,John compared his haircut to his friend's,John [Mask] his haircut to his friend's,Appeal to somebody for help !,Appeal,0
359,0,compared,1,John compared his haircut to his friend's,John [Mask] his haircut to his friend's,The speech crowned the meeting,crowned,2
360,1,composed,3,Greed and ambition composed his personality,Greed and ambition [Mask] his personality,He admitted his errors,admitted,1
361,1,composed,3,Greed and ambition composed his personality,Greed and ambition [Mask] his personality,He bowed before the King,bowed,1
362,1,composed,3,Greed and ambition composed his personality,Greed and ambition [Mask] his personality,She challenged his claims,challenged,1
363,1,ascend,3,Inheritance may not ascend linearly .,Inheritance may not [Mask] linearly .,You cannot conduct business like this,conduct,2
364,1,ascend,3,Inheritance may not ascend linearly .,Inheritance may not [Mask] linearly .,We don't allow dogs here,allow,2
365,1,ascend,3,Inheritance may not ascend linearly .,Inheritance may not [Mask] linearly .,He admitted his errors,admitted,1
366,0,committed,1,She committed herself to the work of God,She [Mask] herself to the work of God,Her feelings condensed,condensed,2
367,0,committed,1,She committed herself to the work of God,She [Mask] herself to the work of God,She tended to blast when speaking into a microphone,blast,3
368,0,committed,1,She committed herself to the work of God,She [Mask] herself to the work of God,The event engraved itself into her memory,engraved,2
369,1,downsized,3,Three secretaries were downsized during the financial crisis .,Three secretaries were [Mask] during the financial crisis .,Our office is fully computerized now .,computerized,4
370,1,downsized,3,Three secretaries were downsized during the financial crisis .,Three secretaries were [Mask] during the financial crisis .,They adhered to their plan .,adhered,1
371,1,downsized,3,Three secretaries were downsized during the financial crisis .,Three secretaries were [Mask] during the financial crisis .,This letter is being circulated among the faculty .,circulated,4
372,1,designed,1,She designed a good excuse for not attending classes that day .,She [Mask] a good excuse for not attending classes that day .,She attends class regularly,attends,1
373,1,designed,1,She designed a good excuse for not attending classes that day .,She [Mask] a good excuse for not attending classes that day .,She didn't want to answer,answer,4
374,1,designed,1,She designed a good excuse for not attending classes that day .,She [Mask] a good excuse for not attending classes that day .,She bolted from her seat,bolted,1
375,1,air,3,This show will air Saturdays at 2 P . M .,This show will [Mask] Saturdays at 2 P . M .,I asked about their special today,asked,1
376,1,air,3,This show will air Saturdays at 2 P . M .,This show will [Mask] Saturdays at 2 P . M .,administer a program,administer,0
377,1,air,3,This show will air Saturdays at 2 P . M .,This show will [Mask] Saturdays at 2 P . M .,She attends class regularly,attends,1
378,0,acquaint,3,Permit me to acquaint you with my son .,Permit me to [Mask] you with my son .,you can count on me to help you any time,count,2
379,0,acquaint,3,Permit me to acquaint you with my son .,Permit me to [Mask] you with my son .,Turn and face your partner now .,face,2
380,0,acquaint,3,Permit me to acquaint you with my son .,Permit me to [Mask] you with my son .,The mother drinks in every word of her son on the stage,drinks,2
381,0,agreed,1,We agreed on the terms of the settlement,We [Mask] on the terms of the settlement,You must adhere to the rules .,adhere,2
382,0,agreed,1,We agreed on the terms of the settlement,We [Mask] on the terms of the settlement,The company dumped him after many years of service,dumped,2
383,0,agreed,1,We agreed on the terms of the settlement,We [Mask] on the terms of the settlement,They fastened various nicknames to each other .,fastened,1
384,0,blistered,2,Her feet blistered during the long hike .,Her feet [Mask] during the long hike .,Middle age dulled her appetite for travel,dulled,2
385,0,blistered,2,Her feet blistered during the long hike .,Her feet [Mask] during the long hike .,They clawed their way to the top of the mountain .,clawed,1
386,0,blistered,2,Her feet blistered during the long hike .,Her feet [Mask] during the long hike .,She circulates among royalty .,circulates,1
387,0,clamored,1,he clamored for justice and tolerance,he [Mask] for justice and tolerance,Unrest erupted in the country,erupted,1
388,0,clamored,1,he clamored for justice and tolerance,he [Mask] for justice and tolerance,dashed ambitions and hopes,dashed,0
389,0,clamored,1,he clamored for justice and tolerance,he [Mask] for justice and tolerance,He absorbed the knowledge or beliefs of his tribe .,absorbed,1
390,0,coopted,3,The church members coopted individuals from similar backgrounds to replenish the congregation,The church members [Mask] individuals from similar backgrounds to replenish the congregation,They fastened various nicknames to each other .,fastened,1
391,0,coopted,3,The church members coopted individuals from similar backgrounds to replenish the congregation,The church members [Mask] individuals from similar backgrounds to replenish the congregation,The speech crowned the meeting,crowned,2
392,0,coopted,3,The church members coopted individuals from similar backgrounds to replenish the congregation,The church members [Mask] individuals from similar backgrounds to replenish the congregation,He absorbed the knowledge or beliefs of his tribe .,absorbed,1
393,1,fastened,1,They fastened various nicknames to each other .,They [Mask] various nicknames to each other .,Let's avoid a confrontation .,avoid,1
394,1,fastened,1,They fastened various nicknames to each other .,They [Mask] various nicknames to each other .,They adhered to their plan .,adhered,1
395,1,fastened,1,They fastened various nicknames to each other .,They [Mask] various nicknames to each other .,We were assigned new uniforms .,assigned,2
396,1,devoured,2,Fire had devoured our home,Fire had [Mask] our home,back into the driveway,back,0
397,1,devoured,2,Fire had devoured our home,Fire had [Mask] our home,Our office is fully computerized now .,computerized,4
398,1,devoured,2,Fire had devoured our home,Fire had [Mask] our home,We ascended the mountain .,ascended,1
399,1,attested,3,His high fever attested to his illness,His high fever [Mask] to his illness,The death of his wife caused him to age fast,age,8
400,1,attested,3,His high fever attested to his illness,His high fever [Mask] to his illness,He bowed before the King,bowed,1
401,1,attested,3,His high fever attested to his illness,His high fever [Mask] to his illness,He admitted his errors,admitted,1
402,0,administer,0,administer a program,[Mask] a program,Appeal to somebody for help !,Appeal,0
403,0,administer,0,administer a program,[Mask] a program,dashed ambitions and hopes,dashed,0
404,0,administer,0,administer a program,[Mask] a program,I was drowned in work,drowned,2
405,0,buy,3,This sum will buy you a ride on the train,This sum will [Mask] you a ride on the train,you can count on me to help you any time,count,2
406,0,buy,3,This sum will buy you a ride on the train,This sum will [Mask] you a ride on the train,Middle age dulled her appetite for travel,dulled,2
407,0,buy,3,This sum will buy you a ride on the train,This sum will [Mask] you a ride on the train,I aim to arrive at noon,aim,1
408,1,drinks,2,The mother drinks in every word of her son on the stage,The mother [Mask] in every word of her son on the stage,Permit me to acquaint you with my son .,acquaint,3
409,1,drinks,2,The mother drinks in every word of her son on the stage,The mother [Mask] in every word of her son on the stage,She bolted from her seat,bolted,1
410,1,drinks,2,The mother drinks in every word of her son on the stage,The mother [Mask] in every word of her son on the stage,She attends class regularly,attends,1
411,1,dashed,0,dashed ambitions and hopes,[Mask] ambitions and hopes,administer a program,administer,0
412,1,dashed,0,dashed ambitions and hopes,[Mask] ambitions and hopes,This book belongs to me,belongs,2
413,1,dashed,0,dashed ambitions and hopes,[Mask] ambitions and hopes,think before you act,act,3
414,1,Appeal,0,Appeal to somebody for help !,[Mask] to somebody for help !,administer a program,administer,0
415,1,Appeal,0,Appeal to somebody for help !,[Mask] to somebody for help !,think before you act,act,3
416,1,Appeal,0,Appeal to somebody for help !,[Mask] to somebody for help !,I attest this signature,attest,1
417,0,amounted,2,Her action amounted to a rebellion,Her action [Mask] to a rebellion,She circulates among royalty .,circulates,1
418,0,amounted,2,Her action amounted to a rebellion,Her action [Mask] to a rebellion,Her feelings condensed,condensed,2
419,0,amounted,2,Her action amounted to a rebellion,Her action [Mask] to a rebellion,It dawned on him that she had betrayed him,dawned,1
420,0,building,2,Suspense was building right from the beginning of the opera,Suspense was [Mask] right from the beginning of the opera,My skin crawled I was terrified,crawled,2
421,0,building,2,Suspense was building right from the beginning of the opera,Suspense was [Mask] right from the beginning of the opera,She circulates among royalty .,circulates,1
422,0,building,2,Suspense was building right from the beginning of the opera,Suspense was [Mask] right from the beginning of the opera,The event engraved itself into her memory,engraved,2
423,1,clamored,2,The delegates clamored their disappointment,The delegates [Mask] their disappointment,They adhered to their plan .,adhered,1
424,1,clamored,2,The delegates clamored their disappointment,The delegates [Mask] their disappointment,Her action amounted to a rebellion,amounted,2
425,1,clamored,2,The delegates clamored their disappointment,The delegates [Mask] their disappointment,I asked about their special today,asked,1
426,0,climb,3,Did you ever climb up the hill behind your house ?,Did you ever [Mask] up the hill behind your house ?,They clawed their way to the top of the mountain .,clawed,1
427,0,climb,3,Did you ever climb up the hill behind your house ?,Did you ever [Mask] up the hill behind your house ?,He breathed new life into the old house,breathed,1
428,0,climb,3,Did you ever climb up the hill behind your house ?,Did you ever [Mask] up the hill behind your house ?,Fire had devoured our home,devoured,2
429,0,addressed,1,He addressed the crowd outside the window .,He [Mask] the crowd outside the window .,The comedian convulsed the crowd,convulsed,2
430,0,addressed,1,He addressed the crowd outside the window .,He [Mask] the crowd outside the window .,Unrest erupted in the country,erupted,1
431,0,addressed,1,He addressed the crowd outside the window .,He [Mask] the crowd outside the window .,The rooms communicated,communicated,2
432,0,adhered,1,They adhered to their plan .,They [Mask] to their plan .,You must adhere to the rules .,adhere,2
433,0,adhered,1,They adhered to their plan .,They [Mask] to their plan .,They fastened various nicknames to each other .,fastened,1
434,0,adhered,1,They adhered to their plan .,They [Mask] to their plan .,dashed ambitions and hopes,dashed,0
435,1,depressed,4,The glut of oil depressed gas prices,The glut of oil [Mask] gas prices,The stars are obscured by the clouds .,clouds,6
436,1,depressed,4,The glut of oil depressed gas prices,The glut of oil [Mask] gas prices,This sum will buy you a ride on the train,buy,3
437,1,depressed,4,The glut of oil depressed gas prices,The glut of oil [Mask] gas prices,back into the driveway,back,0
438,0,appealed,5,He was found guilty but appealed immediately .,He was found guilty but [Mask] immediately .,The judge clapped him in jail,clapped,2
439,0,appealed,5,He was found guilty but appealed immediately .,He was found guilty but [Mask] immediately .,It dawned on him that she had betrayed him,dawned,1
440,0,appealed,5,He was found guilty but appealed immediately .,He was found guilty but [Mask] immediately .,Greed and ambition composed his personality,composed,3
441,0,believed,1,I believed his report,I [Mask] his report,I was drowned in work,drowned,2
442,0,believed,1,I believed his report,I [Mask] his report,He absorbed the knowledge or beliefs of his tribe .,absorbed,1
443,0,believed,1,I believed his report,I [Mask] his report,Appeal to somebody for help !,Appeal,0
444,0,abuses,2,This boss abuses his workers .,This boss [Mask] his workers .,I was drowned in work,drowned,2
445,0,abuses,2,This boss abuses his workers .,This boss [Mask] his workers .,The company dumped him after many years of service,dumped,2
446,0,abuses,2,This boss abuses his workers .,This boss [Mask] his workers .,The boss exploded when he heard of the resignation of the secretary,exploded,2
447,1,agree,3,White wine doesn't agree with me,White wine doesn't [Mask] with me,She didn't want to answer,answer,4
448,1,agree,3,White wine doesn't agree with me,White wine doesn't [Mask] with me,We don't allow dogs here,allow,2
449,1,agree,3,White wine doesn't agree with me,White wine doesn't [Mask] with me,Let's avoid a confrontation .,avoid,1
